question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000708,kv2/kinect2data/002532_2014-06-24_13-35-33_094959634447_rgbf000075-resize,scene:kv2/kinect2data/002532_2014-06-24_13-35-33_094959634447_rgbf000075-resize,kv2,study_space,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,stool,object,,SUNRGBD/kv2/kinect2data/002532_2014-06-24_13-35-33_094959634447_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002532_2014-06-24_13-35-33_094959634447_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""winner_concept"": ""stool"", ""winner_object_index"": 11, ""winner_area_frac"": 0.08438037552656592, ""winner_depth_m"": 1.6510000228881836, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.06835745670715947, ""runner_up_depth_m"": 2.265000104904175}"
val_000709,kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize,scene:kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize,kv2,furniture_store,val,nearest_object,,0,What is the closest object to the chair?,,blanket,object,,SUNRGBD/kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 16, ""answer_concept"": ""blanket"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.396, ""second_nearest_distance_m"": 0.808}"
val_000710,kv2/kinect2data/002524_2014-06-24_13-25-26_094959634447_rgbf000083-resize,scene:kv2/kinect2data/002524_2014-06-24_13-25-26_094959634447_rgbf000083-resize,kv2,classroom,val,count,,0,How many blinds are in the image?,,3,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002524_2014-06-24_13-25-26_094959634447_rgbf000083-resize/image/0000083.jpg,SUNRGBD/kv2/kinect2data/002524_2014-06-24_13-25-26_094959634447_rgbf000083-resize/depth_bfx/0000083.png,rule,"{""concept"": ""blind"", ""count"": 3, ""object_indices"": [1, 25, 26]}"
val_000711,realsense/sa/2014_10_23-15_24_48-1311000073,scene:realsense/sa/2014_10_23-15_24_48-1311000073,realsense,rest_space,val,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_24_48-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_24_48-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""object_index"": 3, ""area_frac"": 0.20687562048720862}"
val_000712,kv2/kinect2data/001592_2014-06-20_11-12-40_260595134347_rgbf000066-resize,scene:kv2/kinect2data/001592_2014-06-20_11-12-40_260595134347_rgbf000066-resize,kv2,study_space,val,left_right,,5,"From the keyboard, which direction is the table in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/001592_2014-06-20_11-12-40_260595134347_rgbf000066-resize/image/0000066.jpg,SUNRGBD/kv2/kinect2data/001592_2014-06-20_11-12-40_260595134347_rgbf000066-resize/depth_bfx/0000066.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""keyboard"", ""a_centroid_x"": 121.38721797904847, ""b_centroid_x"": 277.0598255089323, ""horizontal_gap_px"": 155.67260752988383, ""image_width"": 730}"
val_000713,kv2/kinect2data/001354_2014-06-19_15-45-57_260595134347_rgbf000069-resize,scene:kv2/kinect2data/001354_2014-06-19_15-45-57_260595134347_rgbf000069-resize,kv2,office_kitchen,val,existence,negative,0,Is there a blind in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001354_2014-06-19_15-45-57_260595134347_rgbf000069-resize/image/0000069.jpg,SUNRGBD/kv2/kinect2data/001354_2014-06-19_15-45-57_260595134347_rgbf000069-resize/depth_bfx/0000069.png,rule,"{""concept"": ""blind"", ""reason"": ""category_or_scene_type_plausible""}"
val_000714,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000595-000019942020,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,existence,negative,3,Can you spot a plant in the picture?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000595-000019942020/image/0000595-000019942020.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000595-000019942020/depth_bfx/0000596-000019947139.png,rule,"{""concept"": ""plant"", ""reason"": ""category_or_scene_type_plausible""}"
val_000715,kv2/kinect2data/000620_2014-06-09_15-39-04_260595134347_rgbf000043-resize,scene:kv2/kinect2data/000620_2014-06-09_15-39-04_260595134347_rgbf000043-resize,kv2,office,val,left_right,,4,"Which side of the file cabinet is the book on, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/000620_2014-06-09_15-39-04_260595134347_rgbf000043-resize/image/0000043.jpg,SUNRGBD/kv2/kinect2data/000620_2014-06-09_15-39-04_260595134347_rgbf000043-resize/depth_bfx/0000043.png,rule,"{""a_concept"": ""book"", ""b_concept"": ""filecabinet"", ""a_centroid_x"": 729.2867544194328, ""b_centroid_x"": 617.6673685416756, ""horizontal_gap_px"": 111.61938587775717, ""image_width"": 730}"
val_000716,kv2/kinect2data/001288_2014-06-16_16-25-24_260595134347_rgbf000102-resize,scene:kv2/kinect2data/001288_2014-06-16_16-25-24_260595134347_rgbf000102-resize,kv2,corridor,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,door,object,,SUNRGBD/kv2/kinect2data/001288_2014-06-16_16-25-24_260595134347_rgbf000102-resize/image/0000102.jpg,SUNRGBD/kv2/kinect2data/001288_2014-06-16_16-25-24_260595134347_rgbf000102-resize/depth_bfx/0000102.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 50, ""winner_area_frac"": 0.022852158180408373, ""winner_depth_m"": null, ""runner_up_concept"": ""book"", ""runner_up_area_frac"": 0.011398294132850866, ""runner_up_depth_m"": null}"
val_000717,xtion/sun3ddata/hotel_m/scan1/0000484-000295381989,sun3d:hotel_m/scan1,xtion,living_room,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,bed,object,,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000484-000295381989/image/0000484-000295381989.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000484-000295381989/depth_bfx/0000484-000295381989.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 3, ""winner_area_frac"": 0.005352394765012604, ""winner_depth_m"": 1.2200000286102295, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.07234173985443021, ""runner_up_depth_m"": 1.6380000114440918}"
val_000718,kv1/b3dodata/img_0172,scene:kv1/b3dodata/img_0172,kv1,office,val,left_right,,5,"From the table, which direction is the laptop in, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0172/image/img_0172.jpg,SUNRGBD/kv1/b3dodata/img_0172/depth_bfx/img_0172_abs.png,rule,"{""a_concept"": ""laptop"", ""b_concept"": ""table"", ""a_centroid_x"": 492.2699895860205, ""b_centroid_x"": 430.8564930289076, ""horizontal_gap_px"": 61.413496557112865, ""image_width"": 561}"
val_000719,xtion/sun3ddata/mit_32_d463/d463_1/0008912-000298710436,sun3d:mit_32_d463/d463_1,xtion,corridor,val,count,,4,Count the doors in this picture.,,2,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0008912-000298710436/image/0008912-000298710436.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0008912-000298710436/depth_bfx/0008953-000298721526.png,rule,"{""concept"": ""door"", ""count"": 2, ""object_indices"": [1, 2]}"
val_000720,xtion/sun3ddata/mit_32_261/261_1/0000238-000007967214,sun3d:mit_32_261/261_1,xtion,classroom,val,relative_depth,closer,4,"Of the curtain and the mat, which is closer?",,mat,choice,curtain|mat,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0000238-000007967214/image/0000238-000007967214.jpg,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0000238-000007967214/depth_bfx/0000240-000007975251.png,rule,"{""a_concept"": ""mat"", ""a_depth_m"": 2.3380000591278076, ""b_concept"": ""curtain"", ""b_depth_m"": 4.0370001792907715, ""comparative"": ""closer"", ""answer_concept"": ""mat""}"
val_000721,realsense/sh/2014_10_21-11_34_33-1311000041,scene:realsense/sh/2014_10_21-11_34_33-1311000041,realsense,office,val,existence,negative,4,Is a door present in this scene?,,no,yes_no,yes|no,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/image/0000067.jpg,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/depth_bfx/0000067.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000722,xtion/sun3ddata/mit_32_d466/d466-1/0001982-000066395196,sun3d:mit_32_d466/d466-1,xtion,office,val,left_right,,4,"Which side of the monitor is the file cabinet on, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001982-000066395196/image/0001982-000066395196.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001982-000066395196/depth_bfx/0001990-000066390243.png,rule,"{""a_concept"": ""filecabinet"", ""b_concept"": ""monitor"", ""a_centroid_x"": 16.110863332271425, ""b_centroid_x"": 483.5044695745827, ""horizontal_gap_px"": 467.39360624231125, ""image_width"": 591}"
val_000723,kv1/NYUdata/NYU0286,scene:kv1/NYUdata/NYU0286,kv1,classroom,val,count,,5,How many blinds are there in total?,,3,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0286/image/NYU0286.jpg,SUNRGBD/kv1/NYUdata/NYU0286/depth_bfx/NYU0286.png,rule,"{""concept"": ""blind"", ""count"": 3, ""object_indices"": [33, 34, 35]}"
val_000724,kv1/NYUdata/NYU0493,scene:kv1/NYUdata/NYU0493,kv1,basement,val,relative_depth,farther,5,"Which one is farther, the pipe or the towel?",,pipe,choice,pipe|towel,SUNRGBD/kv1/NYUdata/NYU0493/image/NYU0493.jpg,SUNRGBD/kv1/NYUdata/NYU0493/depth_bfx/NYU0493.png,rule,"{""a_concept"": ""pipe"", ""a_depth_m"": 3.2720000743865967, ""b_concept"": ""towel"", ""b_depth_m"": 2.684999942779541, ""comparative"": ""farther"", ""answer_concept"": ""pipe""}"
val_000725,realsense/shr/2014_12_18-12_22_05-1311000073,scene:realsense/shr/2014_12_18-12_22_05-1311000073,realsense,computer_room,val,count,,4,Count the monitors in this picture.,,1,number,1|2|3|4|5,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/image/0000073.jpg,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/depth_bfx/0000073.png,rule,"{""concept"": ""monitor"", ""count"": 1, ""object_indices"": [3]}"
val_000726,xtion/sun3ddata/mit_32_261/261_1/0001764-000059112630,sun3d:mit_32_261/261_1,xtion,conference_room,val,identify_superlative,largest,4,Which object covers the most of the image?,,whiteboard,object,,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0001764-000059112630/image/0001764-000059112630.jpg,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0001764-000059112630/depth_bfx/0001772-000059096942.png,rule,"{""winner_concept"": ""whiteboard"", ""winner_object_index"": 0, ""winner_area_frac"": 0.1781062114637169, ""winner_depth_m"": 3.640000104904175, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.09294174522600919, ""runner_up_depth_m"": 2.3450000286102295}"
val_000727,realsense/sa/2014_10_21-18_26_35-1311000073,scene:realsense/sa/2014_10_21-18_26_35-1311000073,realsense,idk,val,nearest_object,,2,What sits closest to the door?,,board,object,,SUNRGBD/realsense/sa/2014_10_21-18_26_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_26_35-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 3, ""answer_concept"": ""board"", ""answer_object_index"": 1, ""nearest_distance_m"": 1.196, ""second_nearest_distance_m"": 1.658}"
val_000728,kv1/b3dodata/img_0255,scene:kv1/b3dodata/img_0255,kv1,office,val,relative_depth,farther,4,"Of the plate and the clock, which is farther?",,clock,choice,plate|clock,SUNRGBD/kv1/b3dodata/img_0255/image/img_0255.jpg,SUNRGBD/kv1/b3dodata/img_0255/depth_bfx/img_0255_abs.png,rule,"{""a_concept"": ""plate"", ""a_depth_m"": 0.8820000290870667, ""b_concept"": ""clock"", ""b_depth_m"": 1.4010000228881836, ""comparative"": ""farther"", ""answer_concept"": ""clock""}"
val_000729,kv1/NYUdata/NYU0098,scene:kv1/NYUdata/NYU0098,kv1,bookstore,val,nearest_object,,3,Which item is positioned nearest to the bookshelf?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0098/image/NYU0098.jpg,SUNRGBD/kv1/NYUdata/NYU0098/depth_bfx/NYU0098.png,rule,"{""anchor_concept"": ""bookshelf"", ""anchor_object_index"": 12, ""answer_concept"": ""cabinet"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.28, ""second_nearest_distance_m"": 1.972}"
val_000730,xtion/sun3ddata/mit_32_d463/d463_1/0003278-000109881292,sun3d:mit_32_d463/d463_1,xtion,classroom,val,count,,0,How many chairs are in the image?,,2,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0003278-000109881292/image/0003278-000109881292.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0003278-000109881292/depth_bfx/0003294-000109884941.png,rule,"{""concept"": ""chair"", ""count"": 2, ""object_indices"": [2, 8]}"
val_000731,kv2/kinect2data/001625_2014-06-20_16-23-07_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001625_2014-06-20_16-23-07_260595134347_rgbf000076-resize,kv2,rest_space,val,existence,negative,3,Can you spot a night stand in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001625_2014-06-20_16-23-07_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001625_2014-06-20_16-23-07_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""concept"": ""nightstand"", ""reason"": ""category_or_scene_type_plausible""}"
val_000732,kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize,scene:kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize,kv2,library,val,left_right,,0,Is the book to the left or to the right of the bookshelf?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""a_concept"": ""book"", ""b_concept"": ""bookshelf"", ""a_centroid_x"": 786.0627094303494, ""b_centroid_x"": 27.63745233510779, ""horizontal_gap_px"": 758.4252570952416, ""image_width"": 730}"
val_000733,xtion/xtion_align_data/2014_12_18_16_23_46,scene:xtion/xtion_align_data/2014_12_18_16_23_46,xtion,dining_area,val,identify_superlative,farthest_camera,4,Which object is farthest away in this image?,,window,object,,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_23_46/image/0000096.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_23_46/depth_bfx/0000096.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 16, ""winner_area_frac"": 0.10169166369311403, ""winner_depth_m"": 5.546999931335449, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.04060530021371211, ""runner_up_depth_m"": 3.7829999923706055}"
val_000734,xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,left_right,,2,"Looking at the table, is the whiteboard positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318/image/0001305-000043833318.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318/depth_bfx/0001311-000043847195.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""table"", ""a_centroid_x"": 235.41784835898687, ""b_centroid_x"": 568.6666666666666, ""horizontal_gap_px"": 333.24881830767976, ""image_width"": 591}"
val_000735,kv2/kinect2data/002245_2014-06-28_18-44-18_260595134347_rgbf000169-resize,scene:kv2/kinect2data/002245_2014-06-28_18-44-18_260595134347_rgbf000169-resize,kv2,furniture_store,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,headboard,object,,SUNRGBD/kv2/kinect2data/002245_2014-06-28_18-44-18_260595134347_rgbf000169-resize/image/0000169.jpg,SUNRGBD/kv2/kinect2data/002245_2014-06-28_18-44-18_260595134347_rgbf000169-resize/depth_bfx/0000169.png,rule,"{""winner_concept"": ""headboard"", ""winner_object_index"": 19, ""winner_area_frac"": 0.009269837167226673, ""winner_depth_m"": 1.25, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.024267252520031014, ""runner_up_depth_m"": 1.5429999828338623}"
val_000736,realsense/sa/2014_10_23-15_46_44-1311000073,scene:realsense/sa/2014_10_23-15_46_44-1311000073,realsense,library,val,nearest_object,,2,What sits closest to the file?,,desk,object,,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/depth_bfx/0000064.png,rule,"{""anchor_concept"": ""file"", ""anchor_object_index"": 14, ""answer_concept"": ""desk"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.527, ""second_nearest_distance_m"": 1.351}"
val_000737,kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize,scene:kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize,kv2,bathroom,val,existence,positive,3,Can you spot a trash can in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""concept"": ""trashcan"", ""object_index"": 10, ""area_frac"": 0.026196691651589558}"
val_000738,realsense/sa/2014_10_21-18_29_06-1311000073,scene:realsense/sa/2014_10_21-18_29_06-1311000073,realsense,rest_space,val,existence,negative,3,Can you spot a bed in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_29_06-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_29_06-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""bed"", ""reason"": ""category_or_scene_type_plausible""}"
val_000739,kv2/kinect2data/000676_2014-06-08_22-59-52_260595134347_rgbf000041-resize,scene:kv2/kinect2data/000676_2014-06-08_22-59-52_260595134347_rgbf000041-resize,kv2,corridor,val,nearest_object,,1,Which object is nearest to the trash can?,,recycle bin,object,,SUNRGBD/kv2/kinect2data/000676_2014-06-08_22-59-52_260595134347_rgbf000041-resize/image/0000041.jpg,SUNRGBD/kv2/kinect2data/000676_2014-06-08_22-59-52_260595134347_rgbf000041-resize/depth_bfx/0000041.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 11, ""answer_concept"": ""recyclebin"", ""answer_object_index"": 12, ""nearest_distance_m"": 0.519, ""second_nearest_distance_m"": 0.922}"
val_000740,kv1/NYUdata/NYU0067,scene:kv1/NYUdata/NYU0067,kv1,bedroom,val,relative_depth,farther,4,"Of the printer and the tray, which is farther?",,tray,choice,printer|tray,SUNRGBD/kv1/NYUdata/NYU0067/image/NYU0067.jpg,SUNRGBD/kv1/NYUdata/NYU0067/depth_bfx/NYU0067.png,rule,"{""a_concept"": ""printer"", ""a_depth_m"": 1.0839999914169312, ""b_concept"": ""tray"", ""b_depth_m"": 1.684000015258789, ""comparative"": ""farther"", ""answer_concept"": ""tray""}"
val_000741,kv2/kinect2data/002351_2014-06-28_20-07-57_260595134347_rgbf000033-resize,scene:kv2/kinect2data/002351_2014-06-28_20-07-57_260595134347_rgbf000033-resize,kv2,furniture_store,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,sofa,object,,SUNRGBD/kv2/kinect2data/002351_2014-06-28_20-07-57_260595134347_rgbf000033-resize/image/0000033.jpg,SUNRGBD/kv2/kinect2data/002351_2014-06-28_20-07-57_260595134347_rgbf000033-resize/depth_bfx/0000033.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 28, ""winner_area_frac"": 0.4181170845179633, ""winner_depth_m"": 1.2640000581741333, ""runner_up_concept"": ""rug"", ""runner_up_area_frac"": 0.1648655983458258, ""runner_up_depth_m"": 1.8389999866485596}"
val_000742,kv1/b3dodata/img_0085,scene:kv1/b3dodata/img_0085,kv1,office,val,nearest_object,,5,Which object is closest in distance to the table?,,file,object,,SUNRGBD/kv1/b3dodata/img_0085/image/img_0085.jpg,SUNRGBD/kv1/b3dodata/img_0085/depth_bfx/img_0085_abs.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 3, ""answer_concept"": ""file"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.112, ""second_nearest_distance_m"": 0.157}"
val_000743,kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize,scene:kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize,kv2,bedroom,val,count,,4,Count the chairs in this picture.,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize/image/0000244.jpg,SUNRGBD/kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize/depth_bfx/0000244.png,rule,"{""concept"": ""chair"", ""count"": 1, ""object_indices"": [1]}"
