question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_001172,kv2/kinect2data/000418_long_2014-06-09_22-33-44_260595134347_rgbf002067-resize,scene:kv2/kinect2data/000418_long_2014-06-09_22-33-44_260595134347_rgbf002067-resize,kv2,living_room,test,relative_depth,farther,5,"Which one is farther, the rug or the curtain?",,curtain,choice,rug|curtain,SUNRGBD/kv2/kinect2data/000418_long_2014-06-09_22-33-44_260595134347_rgbf002067-resize/image/0002067.jpg,SUNRGBD/kv2/kinect2data/000418_long_2014-06-09_22-33-44_260595134347_rgbf002067-resize/depth_bfx/0002067.png,rule,"{""a_concept"": ""rug"", ""a_depth_m"": 1.6410000324249268, ""b_concept"": ""curtain"", ""b_depth_m"": 2.3910000324249268, ""comparative"": ""farther"", ""answer_concept"": ""curtain""}"
test_001173,xtion/xtion_align_data/2014_12_18_12_24_25,scene:xtion/xtion_align_data/2014_12_18_12_24_25,xtion,office,test,relative_depth,farther,2,Is the box or the chair farther from the camera?,,box,choice,box|chair,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_24_25/image/0000009.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_24_25/depth_bfx/0000009.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.6799999475479126, ""b_concept"": ""box"", ""b_depth_m"": 2.171999931335449, ""comparative"": ""farther"", ""answer_concept"": ""box""}"
test_001174,kv1/NYUdata/NYU0521,scene:kv1/NYUdata/NYU0521,kv1,bedroom,test,nearest_object,,1,Which object is nearest to the bed?,,blanket,object,,SUNRGBD/kv1/NYUdata/NYU0521/image/NYU0521.jpg,SUNRGBD/kv1/NYUdata/NYU0521/depth_bfx/NYU0521.png,rule,"{""anchor_concept"": ""bed"", ""anchor_object_index"": 5, ""answer_concept"": ""blanket"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.537, ""second_nearest_distance_m"": 1.844}"
test_001175,xtion/sun3ddata/mit_w85_16/16_1/0004876-000163390500,sun3d:mit_w85_16/16_1,xtion,kitchen,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,table,object,,SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0004876-000163390500/image/0004876-000163390500.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0004876-000163390500/depth_bfx/0004897-000163400784.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 2, ""winner_area_frac"": 0.28001040634213636, ""winner_depth_m"": 1.1579999923706055, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_001176,kv2/kinect2data/000003_2014-05-26_14-24-42_260595134347_rgbf000040-resize,scene:kv2/kinect2data/000003_2014-05-26_14-24-42_260595134347_rgbf000040-resize,kv2,furniture_store,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,light,object,,SUNRGBD/kv2/kinect2data/000003_2014-05-26_14-24-42_260595134347_rgbf000040-resize/image/0000040.jpg,SUNRGBD/kv2/kinect2data/000003_2014-05-26_14-24-42_260595134347_rgbf000040-resize/depth_bfx/0000040.png,rule,"{""winner_concept"": ""light"", ""winner_object_index"": 14, ""winner_area_frac"": 0.006148875678469889, ""winner_depth_m"": 4.718999862670898, ""runner_up_concept"": ""frame"", ""runner_up_area_frac"": 0.059505040062031535, ""runner_up_depth_m"": 3.552999973297119}"
test_001177,kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize,scene:kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize,kv2,furniture_store,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,mattress,object,,SUNRGBD/kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize/image/0000034.jpg,SUNRGBD/kv2/kinect2data/000020_2014-05-26_14-41-22_260595134347_rgbf000034-resize/depth_bfx/0000034.png,rule,"{""winner_concept"": ""mattress"", ""winner_object_index"": 6, ""winner_area_frac"": 0.20227707417937452, ""winner_depth_m"": 1.4259999990463257, ""runner_up_concept"": ""dresser"", ""runner_up_area_frac"": 0.03713631720222571, ""runner_up_depth_m"": 2.138000011444092}"
test_001178,kv2/kinect2data/002894_2014-06-03_17-56-17_094959634447_rgbf000150-resize,scene:kv2/kinect2data/002894_2014-06-03_17-56-17_094959634447_rgbf000150-resize,kv2,library,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,bookshelf,object,,SUNRGBD/kv2/kinect2data/002894_2014-06-03_17-56-17_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/002894_2014-06-03_17-56-17_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""bookshelf"", ""winner_object_index"": 3, ""winner_area_frac"": 0.7631829965982524, ""winner_depth_m"": 2.3580000400543213, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_001179,realsense/lg/2014_10_27-15_13_17-1311000073,scene:realsense/lg/2014_10_27-15_13_17-1311000073,realsense,library,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,file,object,,SUNRGBD/realsense/lg/2014_10_27-15_13_17-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_27-15_13_17-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""file"", ""winner_object_index"": 12, ""winner_area_frac"": 0.008003075127692464, ""winner_depth_m"": 1.4900000095367432, ""runner_up_concept"": ""monitor"", ""runner_up_area_frac"": 0.007018764639350019, ""runner_up_depth_m"": 1.8960000276565552}"
test_001180,kv1/NYUdata/NYU0172,scene:kv1/NYUdata/NYU0172,kv1,bedroom,test,nearest_object,,3,Which item is positioned nearest to the towel?,,blind,object,,SUNRGBD/kv1/NYUdata/NYU0172/image/NYU0172.jpg,SUNRGBD/kv1/NYUdata/NYU0172/depth_bfx/NYU0172.png,rule,"{""anchor_concept"": ""towel"", ""anchor_object_index"": 20, ""answer_concept"": ""blind"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.821, ""second_nearest_distance_m"": 1.397}"
test_001181,kv1/NYUdata/NYU0390,scene:kv1/NYUdata/NYU0390,kv1,home_office,test,relative_depth,farther,0,"Which is farther from the camera, the window or the binder?",,window,choice,window|binder,SUNRGBD/kv1/NYUdata/NYU0390/image/NYU0390.jpg,SUNRGBD/kv1/NYUdata/NYU0390/depth_bfx/NYU0390.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 3.809000015258789, ""b_concept"": ""binder"", ""b_depth_m"": 1.3899999856948853, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
test_001182,realsense/sa/2014_10_21-18_15_06-1311000073,scene:realsense/sa/2014_10_21-18_15_06-1311000073,realsense,discussion_area,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,chair,object,,SUNRGBD/realsense/sa/2014_10_21-18_15_06-1311000073/image/0000057.jpg,SUNRGBD/realsense/sa/2014_10_21-18_15_06-1311000073/depth_bfx/0000057.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 1, ""winner_area_frac"": 0.04232034837575045, ""winner_depth_m"": 0.9049999713897705, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.14874452258243126, ""runner_up_depth_m"": 1.4769999980926514}"
test_001183,xtion/sun3ddata/mit_32_g431/g431_1/0000836-000027990471,sun3d:mit_32_g431/g431_1,xtion,classroom,test,relative_depth,farther,1,"Between the table and the carpet, which one is farther from the camera?",,carpet,choice,table|carpet,SUNRGBD/xtion/sun3ddata/mit_32_g431/g431_1/0000836-000027990471/image/0000836-000027990471.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g431/g431_1/0000836-000027990471/depth_bfx/0000840-000027996801.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.4040000438690186, ""b_concept"": ""carpet"", ""b_depth_m"": 1.9769999980926514, ""comparative"": ""farther"", ""answer_concept"": ""carpet""}"
test_001184,kv2/kinect2data/000027_2014-05-26_14-46-26_260595134347_rgbf000091-resize,scene:kv2/kinect2data/000027_2014-05-26_14-46-26_260595134347_rgbf000091-resize,kv2,furniture_store,test,left_right,,1,"Relative to the mirror, is the picture on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/000027_2014-05-26_14-46-26_260595134347_rgbf000091-resize/image/0000091.jpg,SUNRGBD/kv2/kinect2data/000027_2014-05-26_14-46-26_260595134347_rgbf000091-resize/depth_bfx/0000091.png,rule,"{""a_concept"": ""picture"", ""b_concept"": ""mirror"", ""a_centroid_x"": 275.2471397551229, ""b_centroid_x"": 4.483461687628124, ""horizontal_gap_px"": 270.76367806749477, ""image_width"": 730}"
test_001185,xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002991-000100212840,sun3d:mit_36_ti_lab2/tian_lab_a,xtion,lab,test,nearest_object,,1,Which object is nearest to the shelf?,,keyboard,object,,SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002991-000100212840/image/0002991-000100212840.jpg,SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002991-000100212840/depth_bfx/0003003-000100214428.png,rule,"{""anchor_concept"": ""shelf"", ""anchor_object_index"": 3, ""answer_concept"": ""keyboard"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.271, ""second_nearest_distance_m"": 0.469}"
test_001186,xtion/sun3ddata/mit_w85h/h4_1/0000971-000032527503,sun3d:mit_w85h/h4_1,xtion,idk,test,relative_depth,farther,1,"Between the table and the carpet, which one is farther from the camera?",,table,choice,table|carpet,SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0000971-000032527503/image/0000971-000032527503.jpg,SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0000971-000032527503/depth_bfx/0000976-000032535019.png,rule,"{""a_concept"": ""carpet"", ""a_depth_m"": 2.1500000953674316, ""b_concept"": ""table"", ""b_depth_m"": 2.5999999046325684, ""comparative"": ""farther"", ""answer_concept"": ""table""}"
test_001187,kv1/NYUdata/NYU0693,scene:kv1/NYUdata/NYU0693,kv1,bathroom,test,relative_depth,closer,1,"Between the mirror and the shower curtain, which one is closer to the camera?",,shower curtain,choice,mirror|shower curtain,SUNRGBD/kv1/NYUdata/NYU0693/image/NYU0693.jpg,SUNRGBD/kv1/NYUdata/NYU0693/depth_bfx/NYU0693.png,rule,"{""a_concept"": ""mirror"", ""a_depth_m"": 3.249000072479248, ""b_concept"": ""showercurtain"", ""b_depth_m"": 2.427999973297119, ""comparative"": ""closer"", ""answer_concept"": ""showercurtain""}"
test_001188,kv2/kinect2data/001729_2014-06-26_19-44-39_260595134347_rgbf000047-resize,scene:kv2/kinect2data/001729_2014-06-26_19-44-39_260595134347_rgbf000047-resize,kv2,furniture_store,test,relative_depth,farther,2,Is the table or the bed farther from the camera?,,bed,choice,table|bed,SUNRGBD/kv2/kinect2data/001729_2014-06-26_19-44-39_260595134347_rgbf000047-resize/image/0000047.jpg,SUNRGBD/kv2/kinect2data/001729_2014-06-26_19-44-39_260595134347_rgbf000047-resize/depth_bfx/0000047.png,rule,"{""a_concept"": ""bed"", ""a_depth_m"": 1.9800000190734863, ""b_concept"": ""table"", ""b_depth_m"": 1.527999997138977, ""comparative"": ""farther"", ""answer_concept"": ""bed""}"
test_001189,kv1/b3dodata/img_0638,scene:kv1/b3dodata/img_0638,kv1,dining_room,test,nearest_object,,5,Which object is closest in distance to the table?,,plate,object,,SUNRGBD/kv1/b3dodata/img_0638/image/img_0638.jpg,SUNRGBD/kv1/b3dodata/img_0638/depth_bfx/img_0638_abs.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 9, ""answer_concept"": ""plate"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.24, ""second_nearest_distance_m"": 0.374}"
test_001190,xtion/sun3ddata/mit_w85_lounge1/wg_lounge1_1/0001358-000045547387,sun3d:mit_w85_lounge1/wg_lounge1_1,xtion,mail_room,test,existence,negative,5,Is there any picture visible in the image?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_w85_lounge1/wg_lounge1_1/0001358-000045547387/image/0001358-000045547387.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_lounge1/wg_lounge1_1/0001358-000045547387/depth_bfx/0001364-000045549027.png,rule,"{""concept"": ""picture"", ""reason"": ""category_or_scene_type_plausible""}"
test_001191,kv2/kinect2data/003580_2014-05-23_16-44-37_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003580_2014-05-23_16-44-37_094959634447_rgbf000100-resize,kv2,classroom,test,left_right,,3,Is the chair on the left side or the right side of the desk?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/003580_2014-05-23_16-44-37_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003580_2014-05-23_16-44-37_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""desk"", ""a_centroid_x"": 335.7724990078456, ""b_centroid_x"": 207.9715101609327, ""horizontal_gap_px"": 127.80098884691293, ""image_width"": 730}"
test_001192,kv2/kinect2data/000741_2014-06-08_18-47-12_260595134347_rgbf000066-resize,scene:kv2/kinect2data/000741_2014-06-08_18-47-12_260595134347_rgbf000066-resize,kv2,office,test,left_right,,2,"Looking at the chair, is the monitor positioned on its left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/000741_2014-06-08_18-47-12_260595134347_rgbf000066-resize/image/0000066.jpg,SUNRGBD/kv2/kinect2data/000741_2014-06-08_18-47-12_260595134347_rgbf000066-resize/depth_bfx/0000066.png,rule,"{""a_concept"": ""monitor"", ""b_concept"": ""chair"", ""a_centroid_x"": 157.4579988708628, ""b_centroid_x"": 463.1931626928794, ""horizontal_gap_px"": 305.7351638220166, ""image_width"": 730}"
test_001193,realsense/lg/2014_10_24-09_33_44-1311000073,scene:realsense/lg/2014_10_24-09_33_44-1311000073,realsense,bathroom,test,nearest_object,,5,Which object is closest in distance to the pillow?,,bed frame,object,,SUNRGBD/realsense/lg/2014_10_24-09_33_44-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_24-09_33_44-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""pillow"", ""anchor_object_index"": 6, ""answer_concept"": ""bedframe"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.488, ""second_nearest_distance_m"": 0.681}"
test_001194,kv2/kinect2data/003498_2014-05-21_16-02-52_094959634447_rgbf001746-resize,scene:kv2/kinect2data/003498_2014-05-21_16-02-52_094959634447_rgbf001746-resize,kv2,dining_area,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,table,object,,SUNRGBD/kv2/kinect2data/003498_2014-05-21_16-02-52_094959634447_rgbf001746-resize/image/0001746.jpg,SUNRGBD/kv2/kinect2data/003498_2014-05-21_16-02-52_094959634447_rgbf001746-resize/depth_bfx/0001746.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 1, ""winner_area_frac"": 0.07471195889999617, ""winner_depth_m"": 0.9810000061988831, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.07785215818040837, ""runner_up_depth_m"": 1.4889999628067017}"
test_001195,xtion/sun3ddata/mit_w85h/h4_1/0000226-000007558083,sun3d:mit_w85h/h4_1,xtion,kitchen,test,relative_depth,farther,1,"Between the cabinet and the curtain, which one is farther from the camera?",,cabinet,choice,cabinet|curtain,SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0000226-000007558083/image/0000226-000007558083.jpg,SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0000226-000007558083/depth_bfx/0000227-000007541451.png,rule,"{""a_concept"": ""curtain"", ""a_depth_m"": 2.374000072479248, ""b_concept"": ""cabinet"", ""b_depth_m"": 2.8399999141693115, ""comparative"": ""farther"", ""answer_concept"": ""cabinet""}"
test_001196,realsense/lg/2014_10_28-15_40_30-1311000073,scene:realsense/lg/2014_10_28-15_40_30-1311000073,realsense,library,test,nearest_object,,4,What is right next to the chair?,,desk,object,,SUNRGBD/realsense/lg/2014_10_28-15_40_30-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_40_30-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 4, ""answer_concept"": ""desk"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.56, ""second_nearest_distance_m"": 0.82}"
test_001197,kv2/kinect2data/001165_2014-06-17_15-36-50_260595134347_rgbf000127-resize,scene:kv2/kinect2data/001165_2014-06-17_15-36-50_260595134347_rgbf000127-resize,kv2,study_space,test,left_right,,1,"Relative to the shelf, is the chair on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/001165_2014-06-17_15-36-50_260595134347_rgbf000127-resize/image/0000127.jpg,SUNRGBD/kv2/kinect2data/001165_2014-06-17_15-36-50_260595134347_rgbf000127-resize/depth_bfx/0000127.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""shelf"", ""a_centroid_x"": 360.2549822183694, ""b_centroid_x"": 247.58357872066932, ""horizontal_gap_px"": 112.67140349770006, ""image_width"": 730}"
test_001198,xtion/sun3ddata/mit_32_g882/g882_1/0001883-000063375895,sun3d:mit_32_g882/g882_1,xtion,rest_space,test,relative_depth,farther,4,"Of the window and the table, which is farther?",,window,choice,window|table,SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0001883-000063375895/image/0001883-000063375895.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0001883-000063375895/depth_bfx/0001891-000063368205.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 4.51800012588501, ""b_concept"": ""table"", ""b_depth_m"": 3.053999900817871, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
test_001199,kv2/kinect2data/003664_2014-05-24_15-10-36_094959634447_rgbf000101-resize,scene:kv2/kinect2data/003664_2014-05-24_15-10-36_094959634447_rgbf000101-resize,kv2,dining_area,test,existence,positive,4,Is a table present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003664_2014-05-24_15-10-36_094959634447_rgbf000101-resize/image/0000101.jpg,SUNRGBD/kv2/kinect2data/003664_2014-05-24_15-10-36_094959634447_rgbf000101-resize/depth_bfx/0000101.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.014719565779271129}"
test_001200,realsense/lg/2014_10_24-13_27_24-1311000073,scene:realsense/lg/2014_10_24-13_27_24-1311000073,realsense,computer_room,test,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/realsense/lg/2014_10_24-13_27_24-1311000073/image/0000071.jpg,SUNRGBD/realsense/lg/2014_10_24-13_27_24-1311000073/depth_bfx/0000071.png,rule,"{""concept"": ""table"", ""object_index"": 5, ""area_frac"": 0.0730223215220136}"
test_001201,realsense/lg/2014_10_30-16_13_57-1311000073,scene:realsense/lg/2014_10_30-16_13_57-1311000073,realsense,conference_room,test,left_right,,4,"Which side of the rug is the trash can on, left or right?",,left,choice,left|right,SUNRGBD/realsense/lg/2014_10_30-16_13_57-1311000073/image/0000060.jpg,SUNRGBD/realsense/lg/2014_10_30-16_13_57-1311000073/depth_bfx/0000060.png,rule,"{""a_concept"": ""trashcan"", ""b_concept"": ""rug"", ""a_centroid_x"": 204.05438964477662, ""b_centroid_x"": 425.25907659076074, ""horizontal_gap_px"": 221.20468694598412, ""image_width"": 681}"
test_001202,kv1/b3dodata/img_0750,scene:kv1/b3dodata/img_0750,kv1,kitchen,test,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/kv1/b3dodata/img_0750/image/img_0750.jpg,SUNRGBD/kv1/b3dodata/img_0750/depth_bfx/img_0750_abs.png,rule,"{""concept"": ""table"", ""object_index"": 3, ""area_frac"": 0.17487158127134675}"
test_001203,kv2/kinect2data/001195_2014-06-17_16-00-46_260595134347_rgbf000142-resize,scene:kv2/kinect2data/001195_2014-06-17_16-00-46_260595134347_rgbf000142-resize,kv2,rest_space,test,nearest_object,,3,Which item is positioned nearest to the pillow?,,sofa,object,,SUNRGBD/kv2/kinect2data/001195_2014-06-17_16-00-46_260595134347_rgbf000142-resize/image/0000142.jpg,SUNRGBD/kv2/kinect2data/001195_2014-06-17_16-00-46_260595134347_rgbf000142-resize/depth_bfx/0000142.png,rule,"{""anchor_concept"": ""pillow"", ""anchor_object_index"": 1, ""answer_concept"": ""sofa"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.274, ""second_nearest_distance_m"": 1.138}"
