question_id,prediction
test_005131,right
test_005132,table
test_005133,dresser
test_005134,cabinet
test_005135,chair
test_005136,left
test_005137,yes
test_005138,coffee table
test_005139,refrigerator
test_005140,yes
test_005141,yes
test_005142,yes
test_005143,lamp
test_005144,left
test_005145,shelf
test_005146,cabinet
test_005147,chair
test_005148,left
test_005149,yes
test_005150,right
test_005151,right
test_005152,bottle
test_005153,yes
test_005154,yes
test_005155,left
test_005156,blanket
test_005157,door
test_005158,yes
test_005159,yes
test_005160,right
test_005161,toy
test_005162,yes
test_005163,yes
test_005164,chair
test_005165,right
test_005166,chair
test_005167,cabinet door
test_005168,right
test_005169,left
test_005170,left
test_005171,yes
test_005172,paper
test_005173,yes
test_005174,no
test_005175,desk
test_005176,chair
test_005177,right
test_005178,left
test_005179,book
test_005180,chair
test_005181,right
test_005182,machine
test_005183,chair
test_005184,yes
test_005185,desk
test_005186,right
test_005187,chair
test_005188,sofa
test_005189,chair
test_005190,left
test_005191,left
test_005192,chair
test_005193,right
test_005194,chair
test_005195,chair
test_005196,yes
test_005197,yes
test_005198,door
test_005199,monitor
test_005200,yes
test_005201,right
test_005202,yes
test_005203,door
test_005204,right
test_005205,chair
test_005206,chair
test_005207,table
test_005208,right
test_005209,chair
test_005210,paper
test_005211,chair
test_005212,sink
test_005213,right
test_005214,chair
test_005215,yes
test_005216,computer
test_005217,chair
test_005218,curtain
test_005219,table
test_005220,chair
test_005221,left
test_005222,table
test_005223,yes
test_005224,toy
test_005225,basket
test_005226,right
test_005227,left
test_005228,table
test_005229,chair
test_005230,chair
test_005231,chair
test_005232,chair
test_005233,chair
test_005234,left
test_005235,chair
test_005236,chair
test_005237,monitor
test_005238,chair
test_005239,chair
test_005240,table
test_005241,desk
test_005242,right
test_005243,monitor
test_005244,sofa
test_005245,yes
test_005246,chair
test_005247,chair
test_005248,yes
test_005249,yes
test_005250,chair
test_005251,yes
test_005252,floor mat
test_005253,chair
test_005254,sofa
test_005255,chair
test_005256,chair
test_005257,left
test_005258,yes
test_005259,chair
test_005260,chair
test_005261,door
test_005262,left
test_005263,yes
test_005264,yes
test_005265,yes
test_005266,chair
test_005267,table
test_005268,monitor
test_005269,yes
test_005270,yes
test_005271,yes
test_005272,yes
test_005273,yes
test_005274,left
test_005275,table
test_005276,right
test_005277,chair
test_005278,chair
test_005279,chair
test_005280,right
test_005281,yes
test_005282,right
test_005283,bag
test_005284,chair
test_005285,table
test_005286,armchair
test_005287,right
test_005288,chair
test_005289,chair
test_005290,chair
test_005291,right
test_005292,chair
test_005293,flower pot
test_005294,chair
test_005295,left
test_005296,chair
test_005297,chair
test_005298,right
test_005299,chair
test_005300,no
test_005301,left
test_005302,yes
test_005303,chair
test_005304,chair
test_005305,chair
test_005306,chair
test_005307,paper
test_005308,flower
test_005309,yes
test_005310,chair
test_005311,right
test_005312,chair
test_005313,right
test_005314,desk
test_005315,chair
test_005316,chair
test_005317,yes
test_005318,yes
test_005319,curtain rod
test_005320,yes
test_005321,chair
test_005322,right
test_005323,floor mat
test_005324,yes
test_005325,chair
test_005326,chair
test_005327,right
test_005328,right
test_005329,yes
test_005330,right
test_005331,yes
test_005332,yes
test_005333,chair
test_005334,chair
test_005335,left
test_005336,chair
test_005337,left
test_005338,yes
test_005339,yes
test_005340,chair
test_005341,chair
test_005342,chair
test_005343,blackboard
test_005344,window
test_005345,right
test_005346,night stand
test_005347,chair
test_005348,yes
test_005349,chair
test_005350,yes
test_005351,left
test_005352,yes
test_005353,chair
test_005354,left
test_005355,chair
test_005356,bed
test_005357,bed
test_005358,no
test_005359,right
test_005360,cabinet
test_005361,left
test_005362,chair
test_005363,chair
test_005364,chair
test_005365,left
test_005366,table
test_005367,right
test_005368,yes
test_005369,cabinet
test_005370,chair
test_005371,left
test_005372,chair
test_005373,chair
test_005374,chair
test_005375,yes
test_005376,left
test_005377,door
test_005378,yes
test_005379,chair
test_005380,yes
test_005381,chair
test_005382,yes
test_005383,yes
test_005384,sofa
test_005385,yes
test_005386,no
test_005387,yes
test_005388,right
test_005389,yes
test_005390,yes
test_005391,chair
test_005392,tree
test_005393,door
test_005394,bed
test_005395,right
test_005396,chair
test_005397,chair
test_005398,plant
test_005399,chair
test_005400,right
test_005401,shelf
test_005402,left
test_005403,chair
test_005404,chair
test_005405,door
test_005406,chair
test_005407,yes
test_005408,door
test_005409,lamp
test_005410,chair
test_005411,chair
test_005412,chair
test_005413,chair
test_005414,table
test_005415,chair
test_005416,chair
test_005417,right
test_005418,right
test_005419,table
test_005420,yes
test_005421,right
test_005422,bed
test_005423,left
test_005424,table
test_005425,chair
test_005426,yes
test_005427,left
test_005428,right
test_005429,chair
test_005430,door
test_005431,chair
test_005432,right
test_005433,yes
test_005434,yes
test_005435,yes
test_005436,chair
test_005437,door
test_005438,table
test_005439,chair
test_005440,chair
test_005441,right
test_005442,chair
test_005443,yes
test_005444,table
test_005445,chair
test_005446,chair
test_005447,chair
test_005448,shelf
test_005449,chair
test_005450,chair
test_005451,backpack
test_005452,right
test_005453,chair
test_005454,right
test_005455,chair
test_005456,chair
test_005457,stool
test_005458,right
test_005459,yes
test_005460,microwave
test_005461,chair
test_005462,left
test_005463,yes
test_005464,chair
test_005465,left
test_005466,window
test_005467,desk
test_005468,chair
test_005469,chair
test_005470,table
test_005471,right
test_005472,chair
test_005473,yes
test_005474,yes
test_005475,left
test_005476,chair
test_005477,right
test_005478,curtain
test_005479,stand
test_005480,picture
test_005481,left
test_005482,table
test_005483,chair
test_005484,table
test_005485,yes
test_005486,right
test_005487,chair
test_005488,laptop
test_005489,right
test_005490,table
test_005491,cabinet
test_005492,table
test_005493,chair
test_005494,right
test_005495,chair
test_005496,yes
test_005497,pillow
test_005498,picture
test_005499,yes
test_005500,yes
test_005501,table
test_005502,chair
test_005503,yes
test_005504,no
test_005505,yes
test_005506,chair
test_005507,monitor
test_005508,yes
test_005509,oven
test_005510,chair
test_005511,right
test_005512,door
test_005513,door
test_005514,yes
test_005515,chair
test_005516,right
test_005517,chair
test_005518,yes
test_005519,chair
test_005520,chair
test_005521,yes
test_005522,yes
test_005523,chair
test_005524,right
test_005525,lamp
test_005526,chair
test_005527,chair
test_005528,right
test_005529,yes
test_005530,chair
test_005531,no
test_005532,yes
test_005533,cabinet
test_005534,yes
test_005535,right
test_005536,chair
test_005537,yes
test_005538,left
test_005539,toilet paper
test_005540,yes
test_005541,box
test_005542,yes
test_005543,chair
test_005544,left
test_005545,oven
test_005546,chair
test_005547,headboard
test_005548,right
test_005549,shelf
test_005550,chair
test_005551,chair
test_005552,chair
test_005553,chair
test_005554,right
test_005555,left
test_005556,table
test_005557,cushion
test_005558,chair
test_005559,picture
test_005560,chair
test_005561,left
test_005562,yes
test_005563,chair
test_005564,table leg
test_005565,cabinet
test_005566,yes
test_005567,door
test_005568,yes
test_005569,counter
test_005570,right
test_005571,yes
test_005572,table
test_005573,right
test_005574,chair
test_005575,stool
test_005576,yes
test_005577,bed
test_005578,table
test_005579,picture frame
test_005580,bathtub
test_005581,right
test_005582,vase
test_005583,yes
test_005584,yes
test_005585,chair
test_005586,picture frame
test_005587,no
test_005588,chair
test_005589,sofa
test_005590,bookshelf
test_005591,dishwasher
test_005592,no
test_005593,right
test_005594,yes
test_005595,chair
test_005596,chair
test_005597,bookshelf
test_005598,chair
test_005599,counter
test_005600,table
test_005601,right
test_005602,yes
test_005603,bed
test_005604,right
test_005605,left
test_005606,yes
test_005607,bed
test_005608,bed
test_005609,chair
test_005610,chair
test_005611,left
test_005612,right
test_005613,right
test_005614,chair
test_005615,right
test_005616,picture
test_005617,phone
test_005618,chair
test_005619,right
test_005620,right
test_005621,left
test_005622,left
test_005623,bed
test_005624,yes
test_005625,chair
test_005626,table
test_005627,bottle
test_005628,yes
test_005629,chair
test_005630,desk
test_005631,chair
test_005632,monitor
test_005633,door
test_005634,yes
test_005635,monitor
test_005636,left
test_005637,chair
test_005638,chair
test_005639,yes
test_005640,yes
test_005641,yes
test_005642,yes
test_005643,right
test_005644,yes
test_005645,yes
test_005646,screen
test_005647,chair
test_005648,chair
test_005649,person
test_005650,chair
test_005651,monitor
test_005652,yes
test_005653,yes
test_005654,bed
test_005655,bed
test_005656,chair
test_005657,chair
test_005658,chair
test_005659,yes
test_005660,left
test_005661,table
test_005662,drawer
test_005663,chair
test_005664,chair
test_005665,curtain
test_005666,chair
test_005667,left
test_005668,yes
test_005669,chair
test_005670,chair
test_005671,left
test_005672,chair
test_005673,toy
test_005674,chair
test_005675,yes
test_005676,chair
test_005677,yes
test_005678,yes
test_005679,chair
test_005680,bookshelf
test_005681,chair
test_005682,right
test_005683,right
test_005684,chair
test_005685,chair
test_005686,chair
test_005687,whiteboard
test_005688,chair
test_005689,chair
test_005690,yes
test_005691,mirror
test_005692,yes
test_005693,chair
test_005694,chair
test_005695,whiteboard
test_005696,lamp
test_005697,right
test_005698,door
test_005699,right
test_005700,yes
test_005701,chair
test_005702,chair
test_005703,yes
test_005704,right
test_005705,right
test_005706,chair
test_005707,painting
test_005708,table
test_005709,chair
test_005710,yes
test_005711,right
test_005712,right
test_005713,chair
test_005714,chair
test_005715,light
test_005716,cabinet door
test_005717,door
test_005718,right
test_005719,chair
test_005720,yes
test_005721,stand
test_005722,picture
test_005723,chair
test_005724,yes
test_005725,table
test_005726,sink
test_005727,yes
test_005728,right
test_005729,right
test_005730,yes
test_005731,yes
test_005732,yes
test_005733,chair
test_005734,yes
test_005735,chair
test_005736,yes
test_005737,left
test_005738,yes
test_005739,right
test_005740,chair
test_005741,chair
test_005742,left
test_005743,chair
test_005744,yes
test_005745,right
test_005746,microwave
test_005747,left
test_005748,chair
test_005749,left
test_005750,keyboard
test_005751,chair
test_005752,chair
test_005753,table
