Question_Id,Questions,Question_Type,Answers,Model_Answer
723,What is closest to the bed?,Proximity,pillow,is there any carpet1420 frame top and mirror window withmirrores are beds side table relativeto picture of lamp switchcoverer paper dispense seat
724,What is closest to the touch?,Proximity,flower vase,is there any couche124 frame top and sofa seat paperes areone relativeto ofletopablechair30erstand with book shelfs
725,What is closest to the chair?,Proximity,sign,is there any carpet14203 frame top and chairs seater paper dispense relativeto trash can with shelf of door window divider are whiteboardes
726,What is closest to the bed?,Proximity,shelf,"is there any touch124 frame top and pillowes are beds side tables relativeto picture with mirror window seat paper dispense, a coucherwithmirror"
727,What is closest to the desk?,Proximity,chair,"is there any shelf1420 frame top and under paper box with books rack unit relativeto chair seatstandwithbooksandpaper dispense, waste bin"
728,What is closest to the bunker?,Proximity,trash,is there any desk1420 top frame and shelfwithbooksandpaperes are paper box with books dispense seater relativeto chair leg of chairs
729,What is closest to the table?,Proximity,desk,is there any chair1420 seattable top and chairs withbuiltindeskesks paper dispense frame relativeto desk divider are white boarderack
730,What is closest to the bed?,Proximity,matterss,is there any carpet1420 frame top and shelfs are beds side tables relativeto pillow paper dispense seater with drawerswithmirroeesign
731,What is closest to the rug?,Proximity,bookcase,"is there any chair14203 seattable top and chairs withbuiltindeskesks,chair frame paper dispense relativeto table leg of window"
732,What is closest to the cabinet?,Proximity,shone,"is there any chair14203 seattable top and chairs are tables,chairone frame relativeto table leg of shelf with drawers paper dispense bin"
733,What is closest to the table?,Proximity,sidelights,is there any chair14203 seattable top and chairs frame paper dispense relativeto desk leg of shelf with booksandpaperesign.?
734,What is closest to the foot rest?,Proximity,lighttable,"is there any sofa1420 frame top and chair seater paper shelfs are sofas, a couches relativeto table leg of touchableoweld"
735,What is closest to the sofa?,Proximity,chair,"is there any chair1leg42 seattable top and chairs are sofas,chair frame relativeto table leg of couche paper dispense with shelfsand"
736,What is closest to the chair?,Proximity,sofa,"is there any sofa14203 seattable top and touch paperes are sofas, a couchchair frame relativeto table leg of couche with shelf"
737,What is closest to the television stand?,Proximity,price tag,is there any of124 frame top and under paper box with shelfs are tables relativeto table leg seaterstandwithbooksandpaperesign.?
738,What is closest to the table?,Proximity,door,"is there any chair1420 seattable top and chairs withbuiltindesk frame relativeto desk paper dispense, waste binwithwheeser"
739,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and chairs frame paper dispense relativeto window with shelfsignes are under, above most prominent"
740,What is closest to the bed?,Proximity,pillow,is there any carpet14203 frame top and night stand with shelfs are beds side tables relativeto picture paper dispense seaterwithmirrores
741,What is closest to the window?,Proximity,foster,"is there any table top1420 frame and above paper box with shelfs are chairs,table leg of chair seaterstandes relativeto stand divider"
742,What is closest to the counter top?,Proximity,paste tube,"how many doors are there1420 framess and shower curtain paper dispense with mirror window shades,divider seatersandpaperesigns tall door"
743,What is closest to the counter?,Proximity,drawers,"is there any cabinet1420 top paper towel dispenser, waste receptacle and shelf with dispense table underletopertoweldispenser seat frame"
744,What is closest to the table?,Proximity,tape,"is there any shelf1420 frame top and under paper box with books dispense seat relativeto chairwithbuiltindesk divider are chairs,chairss"
745,What is closest to the carpet?,Proximity,sign,is there any chair14203 seattable top and chairs withbuiltindooresks paper box frame relativeto desk table leg of books dispense
746,What is closest to the bed?,Proximity,drawer,"is there any carpet1420 frame top and picturees are beds side tables relativeto of stand with shelfs,drawers paper dispense seater"
747,What is closest to the chair?,Proximity,desktops,is there any carpet14203 frame top and chairs are redsandchair seat paper dispense relativeto table leg of white board with glass door
748,What is closest to the bed?,Proximity,bed side table,"is there any doorfletoweldoor142 frame and shelfwithdoorway,divider paper dispense seat top relativeto night stand with drawerss"
749,What is closest to the door?,Proximity,tag,"is there any electricalconduit124 frame top and shelfsignes are doorsway,divider paper dispense seater relativeto lightswitched with"
750,What is closest to the rib?,Proximity,blanket,"is there any windowfurniture142 frame top and under paper box with shelfs are doorsway,divider seater relativeto chairwithbuiltindoor"
751,What is closest to the bed?,Proximity,drawer,"is there any shelf142 frame top and under paper box with drawers are bedsandbed side table relativeto picture divider,drawers seaterstandwith"
752,What is closest to the labels?,Proximity,chair,is there any chair14203 seatletopes and chairs withbuiltindeskssign top paper dispense frame relativeto table leg of white
753,What is closest to the table?,Proximity,carpet,"is there any chair14230 seattable top and chairs are tables with shelfs,chairssignesanddesk paper dispense frame relativeto"
754,What is closest to the bed?,Proximity,dresser,"is there any carpet1420 frame top and shelfsandbooks are paperes, a coucher seat relativeto picture side table with drawerswithmir"
755,What is closest to the window?,Proximity,chair,"is there any chair14203 seattable top and chairs are tables,chairone frame relativetoplant pot with plantpotesandwhef"
756,What is closest to the chair?,Proximity,chair,"is there any table top14203 frame and chairs seattable leg of paper pot withpaperes are pots, aletopplant vase relative"
757,What is closest to the bed?,Proximity,rug,"is there any touch124 frame top and pillowes paper box with shelfs are beds couch seat relativeto table lamp divider,dividererstandwithmirror"
