question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000951,kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize,kv2,furniture_store,val,existence,positive,5,Is there any dresser visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""concept"": ""dresser"", ""object_index"": 3, ""area_frac"": 0.04287542000516929}"
val_000024,kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize,scene:kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize,kv2,lecture_theatre,val,existence,positive,0,Is there a door in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""concept"": ""door"", ""object_index"": 10, ""area_frac"": 0.03765055569914707}"
val_000059,kv2/kinect2data/002640_2014-06-24_14-51-49_094959634447_rgbf000071-resize,scene:kv2/kinect2data/002640_2014-06-24_14-51-49_094959634447_rgbf000071-resize,kv2,classroom,val,existence,negative,1,Do you see a counter here?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002640_2014-06-24_14-51-49_094959634447_rgbf000071-resize/image/0000071.jpg,SUNRGBD/kv2/kinect2data/002640_2014-06-24_14-51-49_094959634447_rgbf000071-resize/depth_bfx/0000071.png,rule,"{""concept"": ""counter"", ""reason"": ""category_or_scene_type_plausible""}"
val_000445,kv2/kinect2data/002108_2014-06-25_20-05-00_260595134347_rgbf000085-resize,scene:kv2/kinect2data/002108_2014-06-25_20-05-00_260595134347_rgbf000085-resize,kv2,idk,val,existence,negative,2,Does this room contain a bed frame?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002108_2014-06-25_20-05-00_260595134347_rgbf000085-resize/image/0000085.jpg,SUNRGBD/kv2/kinect2data/002108_2014-06-25_20-05-00_260595134347_rgbf000085-resize/depth_bfx/0000085.png,rule,"{""concept"": ""bedframe"", ""reason"": ""category_or_scene_type_plausible""}"
val_001849,kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize,kv2,office,val,existence,negative,5,Is there any jar visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001272_2014-06-16_16-14-31_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""concept"": ""jar"", ""reason"": ""category_or_scene_type_plausible""}"
val_001847,kv2/kinect2data/000340_2014-06-08_11-39-28_260595134347_rgbf000245-resize,scene:kv2/kinect2data/000340_2014-06-08_11-39-28_260595134347_rgbf000245-resize,kv2,classroom,val,existence,negative,4,Is a bench present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000340_2014-06-08_11-39-28_260595134347_rgbf000245-resize/image/0000245.jpg,SUNRGBD/kv2/kinect2data/000340_2014-06-08_11-39-28_260595134347_rgbf000245-resize/depth_bfx/0000245.png,rule,"{""concept"": ""bench"", ""reason"": ""category_or_scene_type_plausible""}"
val_001808,kv2/kinect2data/002339_2014-06-28_20-05-27_260595134347_rgbf000042-resize,scene:kv2/kinect2data/002339_2014-06-28_20-05-27_260595134347_rgbf000042-resize,kv2,furniture_store,val,existence,negative,0,Is there a faucet in this room?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002339_2014-06-28_20-05-27_260595134347_rgbf000042-resize/image/0000042.jpg,SUNRGBD/kv2/kinect2data/002339_2014-06-28_20-05-27_260595134347_rgbf000042-resize/depth_bfx/0000042.png,rule,"{""concept"": ""faucet"", ""reason"": ""category_or_scene_type_plausible""}"
val_001063,kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize,scene:kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize,kv2,bathroom,val,existence,positive,4,Is a mirror present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize/image/0000034.jpg,SUNRGBD/kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize/depth_bfx/0000034.png,rule,"{""concept"": ""mirror"", ""object_index"": 3, ""area_frac"": 0.22273972602739725}"
val_000378,kv2/kinect2data/002603_2014-06-24_14-28-45_094959634447_rgbf000042-resize,scene:kv2/kinect2data/002603_2014-06-24_14-28-45_094959634447_rgbf000042-resize,kv2,lecture_theatre,val,existence,positive,5,Is there any chair visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002603_2014-06-24_14-28-45_094959634447_rgbf000042-resize/image/0000042.jpg,SUNRGBD/kv2/kinect2data/002603_2014-06-24_14-28-45_094959634447_rgbf000042-resize/depth_bfx/0000042.png,rule,"{""concept"": ""chair"", ""object_index"": 4, ""area_frac"": 0.09942233135177048}"
val_000216,kv2/kinect2data/002535_2014-06-24_13-36-15_094959634447_rgbf000075-resize,scene:kv2/kinect2data/002535_2014-06-24_13-36-15_094959634447_rgbf000075-resize,kv2,office,val,existence,positive,1,Do you see a window here?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002535_2014-06-24_13-36-15_094959634447_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002535_2014-06-24_13-36-15_094959634447_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""concept"": ""window"", ""object_index"": 9, ""area_frac"": 0.02825536314293099}"
val_001750,xtion/sun3ddata/brown_bm_2/brown_bm_2/0000658-000022294935,sun3d:brown_bm_2/brown_bm_2,xtion,rest_space,val,existence,positive,1,Do you see a plant here?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0000658-000022294935/image/0000658-000022294935.jpg,SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0000658-000022294935/depth_bfx/0000660-000022290659.png,rule,"{""concept"": ""plant"", ""object_index"": 8, ""area_frac"": 0.01690896324688928}"
val_001272,xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,negative,1,Do you see a bottle here?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828/image/0002334-000078192828.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828/depth_bfx/0002344-000078202957.png,rule,"{""concept"": ""bottle"", ""reason"": ""category_or_scene_type_plausible""}"
val_000787,xtion/sun3ddata/mit_32_d466/d466-1/0001576-000052787700,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,negative,1,Do you see a dresser here?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001576-000052787700/image/0001576-000052787700.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001576-000052787700/depth_bfx/0001582-000052775589.png,rule,"{""concept"": ""dresser"", ""reason"": ""category_or_scene_type_plausible""}"
val_000960,xtion/xtion_align_data/2014_12_18_16_0_2,scene:xtion/xtion_align_data/2014_12_18_16_0_2,xtion,classroom,val,existence,negative,1,Do you see a painting here?,,no,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_0_2/image/0000043.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_0_2/depth_bfx/0000043.png,rule,"{""concept"": ""painting"", ""reason"": ""category_or_scene_type_plausible""}"
val_001855,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0001945-000065155104,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,corridor,val,existence,positive,3,Can you spot a table in the picture?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0001945-000065155104/image/0001945-000065155104.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0001945-000065155104/depth_bfx/0001953-000065157935.png,rule,"{""concept"": ""table"", ""object_index"": 0, ""area_frac"": 0.039939608104945304}"
val_000158,xtion/sun3ddata/harvard_c3/hv_c3_2/0000470-000015719004,sun3d:harvard_c3/hv_c3_2,xtion,classroom,val,existence,positive,2,Does this room contain a blackboard?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_2/0000470-000015719004/image/0000470-000015719004.jpg,SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_2/0000470-000015719004/depth_bfx/0000471-000015709444.png,rule,"{""concept"": ""blackboard"", ""object_index"": 3, ""area_frac"": 0.03909742125840748}"
val_000222,xtion/sun3ddata/mit_32_d466/d466-1/0003368-000112848372,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,positive,1,Do you see a monitor here?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0003368-000112848372/image/0003368-000112848372.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0003368-000112848372/depth_bfx/0003382-000112840239.png,rule,"{""concept"": ""monitor"", ""object_index"": 0, ""area_frac"": 0.12692081908905695}"
val_000016,xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000650-000021783210,sun3d:brown_cogsci_4/brown_cogsci_4,xtion,conference_room,val,existence,positive,0,Is there a chair in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000650-000021783210/image/0000650-000021783210.jpg,SUNRGBD/xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000650-000021783210/depth_bfx/0000654-000021790121.png,rule,"{""concept"": ""chair"", ""object_index"": 11, ""area_frac"": 0.07859962936105068}"
val_000638,xtion/xtion_align_data/2014_12_18_14_28_26,scene:xtion/xtion_align_data/2014_12_18_14_28_26,xtion,lecture_theatre,val,existence,positive,1,Do you see a chalkboard here?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_28_26/image/0000087.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_28_26/depth_bfx/0000087.png,rule,"{""concept"": ""chalkboard"", ""object_index"": 4, ""area_frac"": 0.04082400021486316}"
val_001135,xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,negative,2,Does this room contain a machine?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820/image/0000396-000013238820.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820/depth_bfx/0000397-000013233027.png,rule,"{""concept"": ""machine"", ""reason"": ""category_or_scene_type_plausible""}"
val_000084,xtion/sun3ddata/mit_32_d466/d466-1/0005006-000167747580,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,negative,2,Does this room contain a screen?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0005006-000167747580/image/0005006-000167747580.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0005006-000167747580/depth_bfx/0005027-000167732655.png,rule,"{""concept"": ""screen"", ""reason"": ""category_or_scene_type_plausible""}"
val_001243,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0001457-000048832812,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,existence,negative,2,Does this room contain a curtain?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0001457-000048832812/image/0001457-000048832812.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0001457-000048832812/depth_bfx/0001462-000048844910.png,rule,"{""concept"": ""curtain"", ""reason"": ""category_or_scene_type_plausible""}"
val_001027,xtion/sun3ddata/mit_32_d446/d446_1/0004585-000153637344,sun3d:mit_32_d446/d446_1,xtion,bathroom,val,existence,positive,4,Is a toilet paper present in this scene?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0004585-000153637344/image/0004585-000153637344.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0004585-000153637344/depth_bfx/0004604-000153644448.png,rule,"{""concept"": ""toiletpaper"", ""object_index"": 4, ""area_frac"": 0.0075720079345895155}"
val_001244,xtion/xtion_align_data/2014_12_18_16_18_50,scene:xtion/xtion_align_data/2014_12_18_16_18_50,xtion,rest_space,val,existence,positive,0,Is there a window in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_18_50/image/0000100.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_18_50/depth_bfx/0000100.png,rule,"{""concept"": ""window"", ""object_index"": 12, ""area_frac"": 0.06521576481692508}"
val_000645,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000,sun3d:harvard_corridor_lounge/hv_lounge2_1,xtion,rest_space,val,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000/image/0000001-000000000000.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000001-000000000000/depth_bfx/0000001-000000027768.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.03759721598735377}"
val_000855,xtion/sun3ddata/mit_32_d463/d463_1/0006666-000223433500,sun3d:mit_32_d463/d463_1,xtion,classroom,val,existence,positive,5,Is there any chair visible in the image?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0006666-000223433500/image/0006666-000223433500.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0006666-000223433500/depth_bfx/0006697-000223440498.png,rule,"{""concept"": ""chair"", ""object_index"": 19, ""area_frac"": 0.05903173452121965}"
val_001017,xtion/sun3ddata/brown_cs_8/brown_cs8/0001615-000054390829,sun3d:brown_cs_8/brown_cs8,xtion,corridor,val,existence,positive,3,Can you spot a chair in the picture?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001615-000054390829/image/0001615-000054390829.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001615-000054390829/depth_bfx/0001623-000054391877.png,rule,"{""concept"": ""chair"", ""object_index"": 0, ""area_frac"": 0.14006392178981011}"
val_001141,xtion/sun3ddata/hotel_m/scan1/0003682-000403148987,sun3d:hotel_m/scan1,xtion,bedroom,val,existence,negative,0,Is there a laptop in this room?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0003682-000403148987/image/0003682-000403148987.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0003682-000403148987/depth_bfx/0003682-000403148987.png,rule,"{""concept"": ""laptop"", ""reason"": ""category_or_scene_type_plausible""}"
val_000505,xtion/sun3ddata/home_amo/floor2-1/0001236-000041759017,sun3d:home_amo/floor2-1,xtion,bedroom,val,existence,positive,0,Is there a door in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001236-000041759017/image/0001236-000041759017.jpg,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001236-000041759017/depth_bfx/0001244-000041744931.png,rule,"{""concept"": ""door"", ""object_index"": 0, ""area_frac"": 0.5239342211786011}"
val_001727,xtion/xtion_align_data/2014_12_18_14_24_51,scene:xtion/xtion_align_data/2014_12_18_14_24_51,xtion,lecture_theatre,val,existence,positive,0,Is there a chair in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_24_51/image/0000220.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_24_51/depth_bfx/0000220.png,rule,"{""concept"": ""chair"", ""object_index"": 19, ""area_frac"": 0.01815210009553737}"
val_000516,xtion/xtion_align_data/2014_12_18_15_51_8,scene:xtion/xtion_align_data/2014_12_18_15_51_8,xtion,classroom,val,existence,negative,5,Is there any stand visible in the image?,,no,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_51_8/image/0000048.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_51_8/depth_bfx/0000048.png,rule,"{""concept"": ""stand"", ""reason"": ""category_or_scene_type_plausible""}"
val_001354,xtion/xtion_align_data/2014_12_18_14_28_38,scene:xtion/xtion_align_data/2014_12_18_14_28_38,xtion,lecture_theatre,val,existence,negative,3,Can you spot a cloth in the picture?,,no,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_28_38/image/0000053.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_28_38/depth_bfx/0000053.png,rule,"{""concept"": ""cloth"", ""reason"": ""category_or_scene_type_plausible""}"
val_001191,xtion/sun3ddata/mit_32_d466/d466-1/0001296-000043403220,sun3d:mit_32_d466/d466-1,xtion,office,val,existence,negative,1,Do you see a television here?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001296-000043403220/image/0001296-000043403220.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001296-000043403220/depth_bfx/0001301-000043398829.png,rule,"{""concept"": ""television"", ""reason"": ""category_or_scene_type_plausible""}"
val_001888,xtion/sun3ddata/brown_cs_8/brown_cs8/0002904-000097592953,sun3d:brown_cs_8/brown_cs8,xtion,rest_space,val,existence,positive,4,Is a glass present in this scene?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0002904-000097592953/image/0002904-000097592953.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0002904-000097592953/depth_bfx/0002918-000097605056.png,rule,"{""concept"": ""glass"", ""object_index"": 8, ""area_frac"": 0.08262639517171787}"
val_000494,xtion/xtion_align_data/2014_12_18_14_36_40,scene:xtion/xtion_align_data/2014_12_18_14_36_40,xtion,classroom,val,existence,positive,3,Can you spot a chair in the picture?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_36_40/image/0000131.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_36_40/depth_bfx/0000131.png,rule,"{""concept"": ""chair"", ""object_index"": 11, ""area_frac"": 0.007717807935356884}"
val_000058,xtion/xtion_align_data/2014_12_18_15_55_38,scene:xtion/xtion_align_data/2014_12_18_15_55_38,xtion,classroom,val,existence,positive,3,Can you spot a chair in the picture?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_38/image/0000126.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_38/depth_bfx/0000126.png,rule,"{""concept"": ""chair"", ""object_index"": 21, ""area_frac"": 0.5607093339430699}"
val_001878,xtion/sun3ddata/mit_32_d446/d446_1/0000264-000008814708,sun3d:mit_32_d446/d446_1,xtion,bathroom,val,existence,negative,1,Do you see a door here?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0000264-000008814708/image/0000264-000008814708.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0000264-000008814708/depth_bfx/0000264-000008821903.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_000174,xtion/sun3ddata/mit_32_d407/d407-1/0004271-000143122944,sun3d:mit_32_d407/d407-1,xtion,conference_room,val,existence,negative,4,Is a ottoman present in this scene?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0004271-000143122944/image/0004271-000143122944.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0004271-000143122944/depth_bfx/0004290-000143120714.png,rule,"{""concept"": ""ottoman"", ""reason"": ""category_or_scene_type_plausible""}"
val_000811,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000199-000006636168,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,existence,positive,4,Is a table present in this scene?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000199-000006636168/image/0000199-000006636168.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000199-000006636168/depth_bfx/0000199-000006628271.png,rule,"{""concept"": ""table"", ""object_index"": 7, ""area_frac"": 0.008527381623828325}"
val_001223,xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000890-000029795724,sun3d:harvard_tea_1/hv_tea1_2,xtion,office_kitchen,val,existence,negative,4,Is a machine present in this scene?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000890-000029795724/image/0000890-000029795724.jpg,SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000890-000029795724/depth_bfx/0000893-000029792398.png,rule,"{""concept"": ""machine"", ""reason"": ""category_or_scene_type_plausible""}"
val_001836,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000595-000019942020,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,existence,negative,3,Can you spot a plant in the picture?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000595-000019942020/image/0000595-000019942020.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000595-000019942020/depth_bfx/0000596-000019947139.png,rule,"{""concept"": ""plant"", ""reason"": ""category_or_scene_type_plausible""}"
