question_id,prediction
test_004787,desk
test_004788,blind
test_004789,table
test_004790,door
test_004791,pipe
test_004792,chalkboard
test_004793,bed
test_004794,yes
test_004795,yes
test_004796,yes
test_004797,yes
test_004798,coffee table assistant <think>  </think>
test_004799,right
test_004800,left
test_004801,table
test_004802,left
test_004803,picture frame
test_004804,window
test_004805,left
test_004806,picture
test_004807,no
test_004808,left
test_004809,chair
test_004810,cabinet
test_004811,right
test_004812,chair
test_004813,no
test_004814,desk
test_004815,right
test_004816,yes
test_004817,bed
test_004818,yes
test_004819,chair
test_004820,stove
test_004821,left assistant <think>  </think>  file cabinet
test_004822,monitor
test_004823,picture
test_004824,left
test_004825,left
test_004826,table
test_004827,window
test_004828,right
test_004829,no
test_004830,right
test_004831,yes
test_004832,no
test_004833,window
test_004834,left
test_004835,right
test_004836,carpet
test_004837,picture
test_004838,door
test_004839,microwave
test_004840,chair
test_004841,table
test_004842,table
test_004843,yes
test_004844,mirror
test_004845,yes
test_004846,book
test_004847,right
test_004848,toilet paper
test_004849,right
test_004850,right
test_004851,shelf
test_004852,window
test_004853,yes
test_004854,no
test_004855,book
test_004856,sink
test_004857,left
test_004858,cabinet
test_004859,left
test_004860,sofa
test_004861,no
test_004862,bed
test_004863,chair
test_004864,chair
test_004865,no
test_004866,blind
test_004867,blanket
test_004868,stool
test_004869,counter
test_004870,cup
test_004871,counter
test_004872,yes
test_004873,no
test_004874,yes
test_004875,left
test_004876,yes
test_004877,left
test_004878,window
test_004879,lamp
test_004880,window
test_004881,yes
test_004882,yes
test_004883,left
test_004884,right
test_004885,chair
test_004886,drawer
test_004887,whiteboard user
test_004888,dresser
test_004889,ottoman
test_004890,right
test_004891,bottle
test_004892,desk
test_004893,box
test_004894,left
test_004895,left
test_004896,left
test_004897,monitor
test_004898,yes
test_004899,yes
test_004900,right
test_004901,monitor
test_004902,left
test_004903,door
test_004904,chair
test_004905,right
test_004906,bottle
test_004907,no
test_004908,printer
test_004909,left
test_004910,yes
test_004911,blind
test_004912,yes
test_004913,night stand
test_004914,desk
test_004915,window assistant
test_004916,table
test_004917,computer
test_004918,shelf
test_004919,chair
test_004920,monitor
test_004921,table
test_004922,desk
test_004923,right
test_004924,table
test_004925,right
test_004926,left
test_004927,table
test_004928,lamp
test_004929,chair
test_004930,left
test_004931,left
test_004932,right
test_004933,left
test_004934,chair
test_004935,sofa
test_004936,right
test_004937,right
test_004938,left
test_004939,night stand
test_004940,chair
test_004941,yes
test_004942,no
test_004943,right
test_004944,chair
test_004945,left
test_004946,yes
test_004947,bed
test_004948,trash can
test_004949,yes
test_004950,chair
test_004951,toilet
test_004952,yes
test_004953,right
test_004954,desk
test_004955,counter
test_004956,no
test_004957,rug
test_004958,trash can
test_004959,remote control
test_004960,yes
test_004961,yes
test_004962,no
test_004963,box
test_004964,chair
test_004965,cup
test_004966,window
test_004967,door
test_004968,table
test_004969,bed
test_004970,bookshelf
test_004971,yes
test_004972,no
test_004973,stool
test_004974,no
test_004975,television assistant<think>  </think>
test_004976,file
test_004977,bag
test_004978,right
test_004979,right
test_004980,trash can
test_004981,bathtub
test_004982,yes
test_004983,right
test_004984,left
test_004985,left
test_004986,person
test_004987,book
test_004988,no
test_004989,window
test_004990,picture
test_004991,no
test_004992,table
test_004993,chalkboard
test_004994,door
test_004995,yes
test_004996,door
test_004997,chair
test_004998,yes
test_004999,yes
test_005000,bed
test_005001,door
test_005002,right
test_005003,right
test_005004,bed
test_005005,yes
test_005006,book
test_005007,left
test_005008,right
test_005009,desk
test_005010,sofa
test_005011,table leg
test_005012,box
test_005013,chair
test_005014,chair
test_005015,chair
test_005016,drawer
test_005017,table
test_005018,yes
test_005019,table
test_005020,counter
test_005021,left
test_005022,yes
test_005023,towel
test_005024,left
test_005025,no
test_005026,window
test_005027,trash can
test_005028,book
test_005029,printer
test_005030,television
test_005031,phone
test_005032,table
test_005033,chair
test_005034,left
test_005035,drawer
test_005036,left
test_005037,left
test_005038,yes
test_005039,lamp
test_005040,right
test_005041,no
test_005042,chair
test_005043,left
test_005044,table
test_005045,left
test_005046,right
test_005047,yes
test_005048,yes
test_005049,bed
test_005050,board
test_005051,right
test_005052,counter
test_005053,right
test_005054,whiteboard
test_005055,door
test_005056,monitor 4 assistant
test_005057,bed
test_005058,right
test_005059,table
test_005060,yes
test_005061,left
test_005062,left
test_005063,toilet
test_005064,left
test_005065,window
test_005066,yes
test_005067,outlet
test_005068,right
test_005069,table
test_005070,yes
test_005071,yes
test_005072,door
test_005073,right
test_005074,computer
test_005075,right
test_005076,mirror
test_005077,lamp
test_005078,yes
test_005079,yes
test_005080,left
test_005081,mirror js
test_005082,yes
test_005083,cabinet
test_005084,ottoman
test_005085,left
test_005086,dresser
test_005087,left
test_005088,window
test_005089,right
test_005090,door
test_005091,yes
test_005092,yes
test_005093,chair
test_005094,left
test_005095,no
test_005096,speaker
test_005097,keyboard
test_005098,table
test_005099,television
test_005100,yes
test_005101,yes
test_005102,yes
test_005103,yes
test_005104,right
test_005105,sink
test_005106,plant
test_005107,chair
test_005108,chair
test_005109,chair
test_005110,toy
test_005111,right
test_005112,yes
test_005113,mirror
test_005114,chair
test_005115,yes
test_005116,phone
test_005117,left
test_005118,bookshelf
test_005119,right
test_005120,left
test_005121,cabinet
test_005122,door
test_005123,yes
test_005124,television
test_005125,chair
test_005126,right
test_005127,yes
test_005128,box
test_005129,dish
test_005130,yes
test_005131,left
test_005132,box
test_005133,pillow
test_005134,cup
test_005135,door
test_005136,right
test_005137,no
test_005138,coffee table
test_005139,refrigerator
test_005140,no
test_005141,yes
test_005142,yes
test_005143,clothes assistant
test_005144,left
test_005145,shelf
test_005146,cabinet
test_005147,board
test_005148,right
test_005149,yes
test_005150,right
test_005151,left
test_005152,table
test_005153,no
test_005154,no
test_005155,left
test_005156,clothes
test_005157,door
test_005158,yes
test_005159,yes
test_005160,right
test_005161,toy
test_005162,yes
test_005163,no
test_005164,door
test_005165,left
test_005166,cabinet
test_005167,basket
test_005168,right
test_005169,left
test_005170,right
test_005171,no
test_005172,paper
test_005173,yes
test_005174,no
test_005175,desk
test_005176,chair
test_005177,left
test_005178,right
test_005179,box
test_005180,chair
test_005181,left
test_005182,machine
test_005183,table
test_005184,yes
test_005185,desk
test_005186,right
test_005187,pillow
test_005188,sofa
test_005189,door
test_005190,left
test_005191,left
test_005192,microwave
test_005193,left
test_005194,cabinet
test_005195,paper towel
test_005196,yes
test_005197,yes
test_005198,door
test_005199,monitor
test_005200,yes
test_005201,right
test_005202,no
test_005203,door
test_005204,left
test_005205,window
test_005206,plant
test_005207,table
test_005208,right
test_005209,picture foreword assistant
test_005210,paper
test_005211,bookshelf
test_005212,cabinet assistant assistant
test_005213,left
test_005214,pipe
test_005215,no
test_005216,computer
test_005217,chair
test_005218,chair
test_005219,table
test_005220,bed
test_005221,left
test_005222,table
test_005223,yes
test_005224,toy
test_005225,basket
test_005226,right
test_005227,left
test_005228,cushion
test_005229,plant
test_005230,file
test_005231,keyboard assistant
test_005232,picture
test_005233,door
test_005234,right
test_005235,chalkboard
test_005236,bench
test_005237,monitor
test_005238,counter
test_005239,clothes
test_005240,paper assistant <think>  </think>
test_005241,desk
test_005242,left
test_005243,chair
test_005244,chair
test_005245,yes
test_005246,box
test_005247,bag
test_005248,yes
test_005249,yes
test_005250,chair
test_005251,no
test_005252,floor mat
test_005253,chair
test_005254,sofa
test_005255,table
test_005256,window
test_005257,right
test_005258,yes
test_005259,board
test_005260,bed
test_005261,door
test_005262,left
test_005263,yes
test_005264,yes
test_005265,yes
test_005266,curtain
test_005267,table
test_005268,monitor
test_005269,no
test_005270,no
test_005271,yes
test_005272,no
test_005273,yes
test_005274,right
test_005275,paper
test_005276,right
test_005277,chair
test_005278,window
test_005279,remote control
test_005280,right
test_005281,yes
test_005282,right
test_005283,bag
test_005284,window
test_005285,drawer
test_005286,door
test_005287,right
test_005288,cabinet
test_005289,window
test_005290,chair
test_005291,right
test_005292,book
test_005293,sofa
test_005294,cabinet
test_005295,left
test_005296,towel
test_005297,window assistant <think>  </think>
test_005298,left
test_005299,paper
test_005300,yes
test_005301,left
test_005302,yes
test_005303,bed
test_005304,chair
test_005305,box
test_005306,bed
test_005307,bottle
test_005308,chair
test_005309,no
test_005310,chair
test_005311,right
test_005312,chair
test_005313,left
test_005314,desk
test_005315,chair
test_005316,whiteboard
test_005317,yes
test_005318,no
test_005319,picture _message assistant <think>  </think>  curtain
test_005320,yes
test_005321,drawer assistant<think>  </think>  box
test_005322,right
test_005323,floor mat
test_005324,no
test_005325,window
test_005326,chair
test_005327,left
test_005328,left
test_005329,yes
test_005330,right
test_005331,no
test_005332,yes
test_005333,ottoman
test_005334,rug
test_005335,left
test_005336,chair
test_005337,left
test_005338,yes
test_005339,yes
test_005340,coffee table
test_005341,trash can
test_005342,chair
test_005343,blackboard
test_005344,shelf
test_005345,left
test_005346,night stand
test_005347,basket
test_005348,yes
test_005349,door
test_005350,yes
test_005351,left
test_005352,yes
test_005353,window
test_005354,left
test_005355,window
test_005356,bed
test_005357,box
test_005358,no
test_005359,left
test_005360,towel
test_005361,right
test_005362,box
test_005363,table
test_005364,window
test_005365,left
test_005366,bookshelf
test_005367,right
test_005368,yes
test_005369,cabinet
test_005370,lamp assistant<think>  </think>  chair
test_005371,left
test_005372,door
test_005373,chair
test_005374,mirror user
