question_id,prediction
test_004747,yes
test_004748,box
test_004749,picture
test_004750,door
test_004751,right
test_004752,window
test_004753,chair
test_004754,no
test_004755,chair
test_004756,right
test_004757,no
test_004758,yes
test_004759,window
test_004760,yes
test_004761,sofa
test_004762,yes
test_004763,yes
test_004764,window
test_004765,book
test_004766,left
test_004767,bookshelf
test_004768,yes
test_004769,monitor
test_004770,yes
test_004771,chair
test_004772,no
test_004773,towel
test_004774,stand
test_004775,yes
test_004776,trash can
test_004777,left
test_004778,yes
test_004779,toilet
test_004780,bag
test_004781,yes
test_004782,table
test_004783,right
test_004784,trash can
test_004785,whiteboard
test_004786,left
test_004787,table
test_004788,window
test_004789,chair
test_004790,door
test_004791,chair
test_004792,chair
test_004793,bed
test_004794,yes
test_004795,yes
test_004796,yes
test_004797,yes
test_004798,pillow
test_004799,right
test_004800,left
test_004801,table
test_004802,left
test_004803,picture frame
test_004804,window
test_004805,right
test_004806,door
test_004807,no
test_004808,left
test_004809,bench
test_004810,plant
test_004811,right
test_004812,window
test_004813,no
test_004814,table
test_004815,left
test_004816,yes
test_004817,bed
test_004818,no
test_004819,sofa
test_004820,paper towel
test_004821,right
test_004822,monitor
test_004823,picture
test_004824,left
test_004825,left
test_004826,table
test_004827,window
test_004828,right
test_004829,no
test_004830,right
test_004831,yes
test_004832,no
test_004833,window
test_004834,right
test_004835,right
test_004836,desk
test_004837,window
test_004838,window
test_004839,box
test_004840,shelf
test_004841,sofa
test_004842,bench
test_004843,yes
test_004844,table
test_004845,yes
test_004846,file cabinet
test_004847,right
test_004848,toilet paper
test_004849,right
test_004850,right
test_004851,shelf
test_004852,shelf
test_004853,yes
test_004854,no
test_004855,counter
test_004856,sink
test_004857,left
test_004858,bookshelf
test_004859,left
test_004860,sofa
test_004861,yes
test_004862,bed
test_004863,chair
test_004864,chair
test_004865,no
test_004866,blind
test_004867,book
test_004868,stool
test_004869,counter
test_004870,cup
test_004871,counter
test_004872,yes
test_004873,no
test_004874,yes
test_004875,left
test_004876,yes
test_004877,right
test_004878,door
test_004879,lamp
test_004880,window
test_004881,yes
test_004882,no
test_004883,left
test_004884,right
test_004885,chair
test_004886,drawer
test_004887,window
test_004888,lamp
test_004889,chair
test_004890,right
test_004891,box
test_004892,chair
test_004893,box
test_004894,left
test_004895,left
test_004896,right
test_004897,monitor
test_004898,yes
test_004899,no
test_004900,right
test_004901,chair
test_004902,right
test_004903,door
test_004904,chair
test_004905,right
test_004906,bottle
test_004907,no
test_004908,drawer
test_004909,right
test_004910,yes
test_004911,blind
test_004912,yes
test_004913,pillow
test_004914,desk
test_004915,chair
test_004916,table
test_004917,computer
test_004918,curtain
test_004919,bench
test_004920,monitor
test_004921,desk
test_004922,table
test_004923,left
test_004924,table
test_004925,left
test_004926,left
test_004927,chair
test_004928,pillow
test_004929,chair
test_004930,left
test_004931,left
test_004932,right
test_004933,left
test_004934,chair
test_004935,sofa
test_004936,right
test_004937,right
test_004938,right
test_004939,night stand
test_004940,shelf
test_004941,yes
test_004942,no
test_004943,left
test_004944,table
test_004945,left
test_004946,yes
test_004947,bed
test_004948,door
test_004949,no
test_004950,chair
test_004951,toilet
test_004952,yes
test_004953,right
test_004954,table
test_004955,counter
test_004956,no
test_004957,sofa
test_004958,table
test_004959,book
test_004960,yes
test_004961,yes
test_004962,no
test_004963,lamp
test_004964,chair
test_004965,cup
test_004966,mirror
test_004967,door
test_004968,table
test_004969,bed
test_004970,tree
test_004971,yes
test_004972,no
test_004973,stool
test_004974,no
test_004975,television
test_004976,paper
test_004977,trash can
test_004978,left
test_004979,right
test_004980,bottle
test_004981,toilet
test_004982,yes
test_004983,right
test_004984,left
test_004985,left
test_004986,sofa
test_004987,bed
test_004988,no
test_004989,window
test_004990,door
test_004991,no
test_004992,screen
test_004993,chair
test_004994,clothes
test_004995,yes
test_004996,door
test_004997,chair
test_004998,yes
test_004999,yes
test_005000,bed
test_005001,door
test_005002,right
test_005003,right
test_005004,lamp
test_005005,yes
test_005006,trash can
test_005007,left
test_005008,right
test_005009,desk
test_005010,sofa
test_005011,stool
test_005012,box
test_005013,table
test_005014,chair
test_005015,chair
test_005016,drawer
test_005017,table
test_005018,yes
test_005019,table
test_005020,table
test_005021,left
test_005022,yes
test_005023,trash can
test_005024,right
test_005025,yes
test_005026,plant
test_005027,bed
test_005028,book
test_005029,printer
test_005030,box
test_005031,phone
test_005032,chair
test_005033,chair
test_005034,left
test_005035,drawer
test_005036,left
test_005037,left
test_005038,yes
test_005039,bed
test_005040,right
test_005041,no
test_005042,door
test_005043,left
test_005044,pipe
test_005045,left
test_005046,right
test_005047,yes
test_005048,yes
test_005049,bed
test_005050,mirror
test_005051,left
test_005052,stand
test_005053,right
test_005054,counter
test_005055,door
test_005056,monitor
test_005057,bed
test_005058,right
test_005059,table
test_005060,yes
test_005061,right
test_005062,right
test_005063,toilet
test_005064,left
test_005065,bag
test_005066,yes
test_005067,tissue box
test_005068,left
test_005069,table
test_005070,yes
test_005071,yes
test_005072,door
test_005073,left
test_005074,paper
test_005075,right
test_005076,mirror
test_005077,lamp
test_005078,yes
test_005079,yes
test_005080,left
test_005081,towel
test_005082,yes
test_005083,cabinet
test_005084,ottoman
test_005085,left
test_005086,dresser
test_005087,left
test_005088,table
test_005089,left
test_005090,trash can
test_005091,yes
test_005092,yes
test_005093,chair
test_005094,left
test_005095,no
test_005096,table
test_005097,keyboard
test_005098,table
test_005099,book
test_005100,yes
test_005101,no
test_005102,no
test_005103,yes
test_005104,right
test_005105,desk
test_005106,chair
test_005107,bookshelf
test_005108,chair
test_005109,chair
test_005110,toy
test_005111,right
test_005112,yes
test_005113,mirror
test_005114,chair
test_005115,yes
test_005116,box
test_005117,right
test_005118,window
test_005119,left
test_005120,left
test_005121,cabinet
test_005122,trash can
test_005123,yes
test_005124,television
test_005125,chair
test_005126,right
test_005127,yes
test_005128,box
test_005129,plate
test_005130,no
test_005131,left
test_005132,box
test_005133,pillow
test_005134,stove
test_005135,door
test_005136,right
test_005137,no
test_005138,coffee table
test_005139,counter
test_005140,no
test_005141,yes
test_005142,yes
test_005143,towel
test_005144,right
test_005145,pipe
test_005146,bookshelf
test_005147,chair
test_005148,right
test_005149,yes
test_005150,right
test_005151,left
test_005152,bottle
test_005153,no
test_005154,no
test_005155,left
test_005156,clothes
test_005157,door
test_005158,no
test_005159,yes
test_005160,right
test_005161,toy
test_005162,yes
test_005163,no
test_005164,trash can
test_005165,left
test_005166,counter
test_005167,trash can
test_005168,right
test_005169,right
test_005170,right
test_005171,no
test_005172,rack
test_005173,yes
test_005174,no
test_005175,desk
test_005176,chair
test_005177,left
test_005178,right
test_005179,book
test_005180,chair
test_005181,right
test_005182,bottle
test_005183,printer
test_005184,yes
test_005185,desk
test_005186,right
test_005187,chair
test_005188,floor mat
test_005189,mirror
test_005190,left
test_005191,left
test_005192,chair
test_005193,left
test_005194,pipe
test_005195,toilet
test_005196,yes
test_005197,yes
test_005198,door
test_005199,monitor
test_005200,yes
test_005201,right
test_005202,no
test_005203,door
test_005204,left
test_005205,window
test_005206,bookshelf
test_005207,table
test_005208,right
test_005209,chair
test_005210,paper
test_005211,chair
test_005212,chair
test_005213,right
test_005214,door
test_005215,yes
test_005216,computer
test_005217,chair
test_005218,table
test_005219,table
test_005220,bed
test_005221,left
test_005222,table
test_005223,yes
test_005224,toy
test_005225,shelf
test_005226,right
test_005227,left
test_005228,cushion
test_005229,window
test_005230,keyboard
test_005231,cup
test_005232,chair
test_005233,door
test_005234,right
test_005235,sofa
test_005236,chair
test_005237,table
test_005238,counter
test_005239,bag
test_005240,desk
test_005241,desk
test_005242,left
test_005243,chair
test_005244,chair
test_005245,yes
test_005246,box
test_005247,bed
test_005248,yes
test_005249,yes
test_005250,pillow
test_005251,no
test_005252,floor mat
test_005253,chair
test_005254,sofa
test_005255,chair
test_005256,window
test_005257,right
test_005258,yes
test_005259,chair
test_005260,window
test_005261,door
test_005262,right
test_005263,yes
test_005264,yes
test_005265,no
test_005266,chair
test_005267,table
test_005268,monitor
test_005269,no
test_005270,yes
test_005271,yes
test_005272,no
test_005273,yes
test_005274,right
test_005275,fan
test_005276,left
test_005277,chair
test_005278,chair
test_005279,chair
test_005280,right
test_005281,yes
test_005282,right
test_005283,bag
test_005284,chair
test_005285,keyboard
test_005286,door
test_005287,right
test_005288,stove
test_005289,sofa
test_005290,chair
test_005291,left
test_005292,chair
test_005293,sofa
test_005294,table
test_005295,left
test_005296,door
test_005297,sofa
test_005298,left
test_005299,picture
test_005300,no
test_005301,left
test_005302,yes
test_005303,mirror
test_005304,window
test_005305,mug
test_005306,bed
test_005307,bottle
test_005308,chair
test_005309,no
test_005310,chair
test_005311,right
test_005312,chair
test_005313,left
test_005314,door
test_005315,chair
test_005316,chair
test_005317,yes
test_005318,no
test_005319,blind user
test_005320,yes
test_005321,box
test_005322,right
test_005323,floor mat
test_005324,no
test_005325,monitor
test_005326,chair
test_005327,left
test_005328,right
test_005329,no
test_005330,left
test_005331,yes
test_005332,yes
test_005333,sofa
test_005334,window
test_005335,left
test_005336,chair
test_005337,left
test_005338,no
test_005339,yes
test_005340,cloth
test_005341,bottle
test_005342,chair
test_005343,table leg
test_005344,shelf
test_005345,left
test_005346,night stand
test_005347,paper towel
test_005348,yes
test_005349,window
test_005350,no
test_005351,left
test_005352,yes
test_005353,chair
test_005354,left
test_005355,whiteboard
test_005356,bed
test_005357,picture
test_005358,no
test_005359,right
test_005360,towel
