question_id,prediction
test_004476,toilet
test_004477,bed
test_004478,left
test_004479,cabinet
test_004480,mattress
test_004481,no
test_004482,left
test_004483,bed
test_004484,yes
test_004485,toilet
test_004486,trash
test_004487,no
test_004488,left
test_004489,yes
test_004490,no
test_004491,no
test_004492,yes
test_004493,cabinet
test_004494,cabinet
test_004495,chair
test_004496,right
test_004497,door
test_004498,table
test_004499,yes
test_004500,no
test_004501,no
test_004502,monitor
test_004503,bed
test_004504,table
test_004505,left
test_004506,right
test_004507,right
test_004508,bookshelf
test_004509,monitor
test_004510,cabinet
test_004511,chair
test_004512,desk
test_004513,cabinet
test_004514,trash can
test_004515,monitor
test_004516,right
test_004517,right
test_004518,right
test_004519,computer
test_004520,left
test_004521,right
test_004522,right
test_004523,frame
test_004524,heater
test_004525,table
test_004526,right
test_004527,window
test_004528,rug
test_004529,left
test_004530,monitor
test_004531,paper
test_004532,bed
test_004533,lamp
test_004534,bed
test_004535,right
test_004536,left
test_004537,door
test_004538,chair
test_004539,left
test_004540,monitor
test_004541,toilet
test_004542,table
test_004543,yes
test_004544,no
test_004545,photo
test_004546,window
test_004547,table
test_004548,right
test_004549,bottle
test_004550,nightstand
test_004551,chair
test_004552,no
test_004553,table
test_004554,chair
test_004555,chair
test_004556,right
test_004557,left
test_004558,chair
test_004559,toilet
test_004560,table
test_004561,table
test_004562,lamp
test_004563,yes
test_004564,chair
test_004565,no
test_004566,right
test_004567,television
test_004568,marker
test_004569,no
test_004570,chair
test_004571,trash can
test_004572,book
test_004573,left
test_004574,table
test_004575,table
test_004576,left
test_004577,plant
test_004578,chair
test_004579,stand
test_004580,right
test_004581,left
test_004582,trash can
test_004583,left
test_004584,chair
test_004585,yes
test_004586,no
test_004587,right
test_004588,bookshelf
test_004589,cpu
test_004590,clothes
test_004591,chair
test_004592,chair
test_004593,trash can
test_004594,chair
test_004595,table
test_004596,right
test_004597,picture
test_004598,chair
test_004599,no
test_004600,chair
test_004601,left
test_004602,no
test_004603,right
test_004604,chair
test_004605,left
test_004606,chair
test_004607,table
test_004608,chair
test_004609,bottle
test_004610,monitor
test_004611,toilet
test_004612,no
test_004613,wall
test_004614,trash can
test_004615,yes
test_004616,yes
test_004617,cabinet
test_004618,left
test_004619,door
test_004620,chair
test_004621,chair
test_004622,left
test_004623,left
test_004624,cabinet
test_004625,rack
test_004626,trash can
test_004627,blackboard
test_004628,bed
test_004629,lamp
test_004630,mirror
test_004631,table
test_004632,chair
test_004633,file cabinet
test_004634,left
test_004635,cabinet
test_004636,right
test_004637,curtain
test_004638,left
test_004639,right
test_004640,bed
test_004641,left
test_004642,yes
test_004643,chair
test_004644,right
test_004645,cabinet
test_004646,bathtub
test_004647,cabinet
test_004648,no
test_004649,no
test_004650,yes
test_004651,shelf
test_004652,right
test_004653,no
test_004654,no
test_004655,no
test_004656,no
test_004657,sofa
test_004658,chair
test_004659,no
test_004660,mirror
test_004661,window
test_004662,bed
test_004663,yes
test_004664,monitor
test_004665,chair
test_004666,right
test_004667,yes
test_004668,sofa
test_004669,no
test_004670,window
test_004671,no
test_004672,cabinet
test_004673,yes
test_004674,chair
test_004675,table
test_004676,table
test_004677,bed
test_004678,yes
test_004679,couch
test_004680,right
test_004681,right
test_004682,chair
test_004683,no
test_004684,yes
test_004685,table
test_004686,yes
test_004687,chair
test_004688,desk
test_004689,cabinet
test_004690,chair
test_004691,yes
test_004692,no
test_004693,left
test_004694,book
test_004695,chair
test_004696,chair
test_004697,no
test_004698,right
test_004699,trash can
test_004700,right
test_004701,chair
test_004702,monitor
test_004703,clothes
test_004704,chair
test_004705,cabinet
test_004706,no
test_004707,chair
test_004708,chair
test_004709,chair
test_004710,no
test_004711,right
test_004712,left
test_004713,table
test_004714,trash can
test_004715,door
test_004716,trash can
test_004717,chair
test_004718,left
test_004719,yes
test_004720,chair
test_004721,chair
test_004722,bed
test_004723,left
test_004724,chair
test_004725,chair
test_004726,right
test_004727,window
test_004728,no
test_004729,table
test_004730,trash can
test_004731,table
test_004732,whiteboard
test_004733,trash
test_004734,bed
test_004735,counter
test_004736,bookshelf
test_004737,glass
test_004738,right
test_004739,toilet
test_004740,left
test_004741,table
test_004742,table
test_004743,window
test_004744,no
test_004745,left
test_004746,yes
test_004747,yes
test_004748,bed
test_004749,bookshelf
test_004750,chair
test_004751,right
test_004752,table
test_004753,chair
test_004754,no
test_004755,chair
test_004756,right
test_004757,no
test_004758,Yes
test_004759,window
test_004760,yes
test_004761,curtain
test_004762,yes
test_004763,no
test_004764,sofa
test_004765,chair
test_004766,left
test_004767,book
test_004768,yes
test_004769,monitor
test_004770,yes
test_004771,chair
test_004772,no
test_004773,trash can
test_004774,stand
test_004775,yes
test_004776,trash can
test_004777,left
test_004778,no
test_004779,toilet
test_004780,table
test_004781,yes
test_004782,sofa
test_004783,right
test_004784,trash can
test_004785,chair
test_004786,right
test_004787,chair
test_004788,window
test_004789,window
test_004790,door
test_004791,table
test_004792,chair
test_004793,bed
test_004794,yes
test_004795,yes
test_004796,yes
test_004797,yes
test_004798,sofa
test_004799,right
test_004800,left
test_004801,table
test_004802,left
test_004803,picture frame
test_004804,plant
test_004805,right
test_004806,door
test_004807,no
test_004808,left
test_004809,chair
test_004810,cabinet
test_004811,right
test_004812,chair
test_004813,no
test_004814,desk
test_004815,left
test_004816,yes
test_004817,bed
test_004818,no
test_004819,sofa
test_004820,toaster
test_004821,left
test_004822,monitor
test_004823,picture
test_004824,left
test_004825,left
test_004826,table
test_004827,window
test_004828,right
test_004829,no
test_004830,right
test_004831,yes
test_004832,no
test_004833,chair
test_004834,left
test_004835,right
test_004836,chair
test_004837,window
test_004838,sofa
test_004839,box
test_004840,chair
test_004841,window
test_004842,couch
test_004843,yes
test_004844,table
test_004845,yes
test_004846,trash can
test_004847,right
test_004848,toilet paper
test_004849,right
test_004850,right
test_004851,shower curtain
test_004852,plant
test_004853,yes
test_004854,no
test_004855,keyboard
test_004856,floor mat
test_004857,left
test_004858,cabinet
test_004859,right
test_004860,sofa
test_004861,no
test_004862,bed
test_004863,chair
test_004864,chair
test_004865,no
test_004866,cabinet
test_004867,book
test_004868,stool
test_004869,cabinet
test_004870,cup
test_004871,counter
test_004872,no
test_004873,yes
test_004874,no
test_004875,right
test_004876,no
test_004877,right
test_004878,window
test_004879,bed
test_004880,window
test_004881,yes
test_004882,no
test_004883,left
test_004884,right
test_004885,chair
test_004886,sofa
test_004887,chair
test_004888,bed
test_004889,chair
test_004890,right
test_004891,trash
test_004892,chair
test_004893,trash
test_004894,left
test_004895,right
test_004896,left
test_004897,monitor
test_004898,yes
test_004899,no
test_004900,right
test_004901,keyboard
test_004902,left
test_004903,door
test_004904,chair
test_004905,right
test_004906,bottle
test_004907,no
test_004908,trash can
test_004909,left
test_004910,yes
test_004911,bookshelf
test_004912,no
test_004913,pillow
test_004914,desk
test_004915,chair
test_004916,table
test_004917,computer
test_004918,sofa
test_004919,chair
test_004920,monitor
test_004921,trash can
test_004922,desk
test_004923,left
test_004924,table
test_004925,right
test_004926,left
test_004927,chair
test_004928,bed
test_004929,chair
test_004930,right
test_004931,right
test_004932,right
test_004933,right
test_004934,chair
test_004935,sofa
test_004936,right
test_004937,right
test_004938,left
test_004939,nightstand
test_004940,chair
test_004941,yes
test_004942,no
test_004943,right
test_004944,table
test_004945,left
test_004946,yes
test_004947,bed
test_004948,chair
test_004949,no
test_004950,chair
test_004951,toilet
test_004952,yes
test_004953,right
test_004954,keyboard
test_004955,trash can
test_004956,no
test_004957,sofa
test_004958,trash can
test_004959,sofa
test_004960,yes
test_004961,yes
test_004962,no
test_004963,bed
test_004964,chair
test_004965,bed
test_004966,cabinet
test_004967,chair
test_004968,chair
test_004969,bed
test_004970,tree
test_004971,yes
test_004972,no
test_004973,stool
test_004974,no
test_004975,chair
test_004976,chair
test_004977,chair
test_004978,right
test_004979,right
test_004980,bottle
test_004981,toilet
test_004982,yes
test_004983,right
test_004984,left
test_004985,left
test_004986,sofa
test_004987,bookcase
test_004988,no
test_004989,window
test_004990,cabinet
test_004991,no
test_004992,table
test_004993,chair
test_004994,clothes
test_004995,no
test_004996,door
test_004997,table
test_004998,no
test_004999,no
test_005000,board
test_005001,door
test_005002,left
test_005003,left
test_005004,nightstand
test_005005,yes
test_005006,book
test_005007,right
test_005008,right
test_005009,chair
test_005010,sofa
test_005011,chair
test_005012,basket
test_005013,chair
test_005014,chair
test_005015,chair
test_005016,drawer
test_005017,table
test_005018,yes
test_005019,table
test_005020,cabinet
test_005021,left
test_005022,Yes
test_005023,chair
test_005024,right
test_005025,no
test_005026,chair
test_005027,bed
test_005028,book
test_005029,printer
test_005030,fire extinguisher
test_005031,phone
test_005032,sofa
test_005033,chair
test_005034,left
test_005035,drawer
test_005036,right
test_005037,left
test_005038,yes
test_005039,bed
test_005040,right
test_005041,no
test_005042,chair
test_005043,right
test_005044,table
test_005045,left
test_005046,right
test_005047,yes
test_005048,yes
test_005049,bottle
test_005050,picture
test_005051,left
test_005052,lamp
test_005053,right
test_005054,chair
test_005055,door
test_005056,box
test_005057,bed
test_005058,right
test_005059,table
test_005060,yes
test_005061,right
test_005062,left
test_005063,toilet
test_005064,right
test_005065,bed
test_005066,no
test_005067,tissue box
test_005068,right
test_005069,table
test_005070,no
test_005071,yes
test_005072,toilet
test_005073,left
test_005074,computer
test_005075,right
test_005076,mirror
test_005077,bed
test_005078,yes
test_005079,no
test_005080,left
test_005081,bed
test_005082,yes
test_005083,cabinet
test_005084,ottoman
test_005085,left
test_005086,trash can
test_005087,left
test_005088,chair
test_005089,right
test_005090,trash can
test_005091,yes
test_005092,no
