question_id,prediction
test_004667,yes
test_004668,sofa
test_004669,no
test_004670,window
test_004671,no
test_004672,printer
test_004673,yes
test_004674,chair
test_004675,table
test_004676,table
test_004677,bed
test_004678,yes
test_004679,towel
test_004680,left
test_004681,right
test_004682,chair
test_004683,yes
test_004684,yes
test_004685,table
test_004686,yes
test_004687,chair
test_004688,desk
test_004689,counter
test_004690,bed
test_004691,yes
test_004692,yes
test_004693,left
test_004694,book
test_004695,box
test_004696,chair
test_004697,yes
test_004698,right
test_004699,bag
test_004700,right
test_004701,chair
test_004702,monitor assistant <think>  </think>  window
test_004703,clothes
test_004704,bed
test_004705,mirror
test_004706,no
test_004707,blackboard
test_004708,window
test_004709,chair
test_004710,no
test_004711,left
test_004712,left
test_004713,table
test_004714,file
test_004715,door
test_004716,chair
test_004717,table
test_004718,left
test_004719,yes
test_004720,table
test_004721,chair
test_004722,bed
test_004723,left
test_004724,chalkboard
test_004725,chair
test_004726,left
test_004727,door
test_004728,yes
test_004729,frame
test_004730,shelf
test_004731,table
test_004732,chair
test_004733,door
test_004734,bed
test_004735,cabinet
test_004736,cup
test_004737,counter
test_004738,right
test_004739,sink
test_004740,left
test_004741,table
test_004742,table
test_004743,window
test_004744,yes
test_004745,left
test_004746,yes
test_004747,yes
test_004748,box
test_004749,bookshelf
test_004750,door
test_004751,right
test_004752,window
test_004753,chair
test_004754,no
test_004755,lamp
test_004756,right
test_004757,yes
test_004758,yes
test_004759,window
test_004760,yes
test_004761,curtain
test_004762,yes
test_004763,yes
test_004764,sofa
test_004765,box
test_004766,left
test_004767,bookshelf
test_004768,yes
test_004769,monitor
test_004770,yes
test_004771,chair
test_004772,no
test_004773,backpack
test_004774,stand
test_004775,yes
test_004776,trash can
test_004777,left
test_004778,yes
test_004779,toilet
test_004780,bag
test_004781,yes
test_004782,sofa
test_004783,left
test_004784,bin
test_004785,board
test_004786,left
test_004787,desk
test_004788,window
test_004789,window
test_004790,door
test_004791,table
test_004792,chalkboard
test_004793,bed
test_004794,yes
test_004795,yes
test_004796,yes
test_004797,yes
test_004798,sofa
test_004799,right
test_004800,left
test_004801,table
test_004802,left
test_004803,picture frame
test_004804,cabinet
test_004805,left
test_004806,whiteboard
test_004807,no
test_004808,left
test_004809,chair
test_004810,plant
test_004811,left
test_004812,chair
test_004813,no
test_004814,desk
test_004815,left
test_004816,yes
test_004817,bed
test_004818,no
test_004819,sofa
test_004820,paper towel
test_004821,left
test_004822,monitor
test_004823,picture
test_004824,left
test_004825,left
test_004826,table
test_004827,window
test_004828,right
test_004829,no
test_004830,right
test_004831,yes
test_004832,no
test_004833,window
test_004834,right
test_004835,right
test_004836,desk
test_004837,window
test_004838,door
test_004839,file
test_004840,chair
test_004841,chair
test_004842,sofa
test_004843,yes
test_004844,desk
test_004845,yes
test_004846,book
test_004847,left
test_004848,toilet paper
test_004849,right
test_004850,right
test_004851,shelf
test_004852,book
test_004853,yes
test_004854,no
test_004855,table
test_004856,floor mat
test_004857,left
test_004858,cabinet
test_004859,left
test_004860,cushion
test_004861,no
test_004862,bed
test_004863,chair
test_004864,chair
test_004865,no
test_004866,blind
test_004867,book
test_004868,stool
test_004869,counter
test_004870,cup
test_004871,counter
test_004872,yes
test_004873,no
test_004874,yes
test_004875,left
test_004876,no
test_004877,right
test_004878,door
test_004879,blanket
test_004880,window
test_004881,yes
test_004882,no
test_004883,left
test_004884,right
test_004885,chair
test_004886,drawer
test_004887,board
test_004888,lamp
test_004889,chair
test_004890,right
test_004891,trash can
test_004892,chair
test_004893,box
test_004894,right
test_004895,left
test_004896,right
test_004897,monitor
test_004898,yes
test_004899,no
test_004900,right
test_004901,laptop
test_004902,left
test_004903,door
test_004904,chair
test_004905,right
test_004906,bottle
test_004907,no
test_004908,paper
test_004909,right
test_004910,yes
test_004911,bookshelf
test_004912,yes
test_004913,pillow
test_004914,desk
test_004915,table
test_004916,table
test_004917,computer
test_004918,sofa
test_004919,table
test_004920,monitor
test_004921,board
test_004922,table
test_004923,right
test_004924,table
test_004925,right
test_004926,left
test_004927,table
test_004928,bed
test_004929,chair
test_004930,right
test_004931,left
test_004932,right
test_004933,left
test_004934,chair
test_004935,sofa
test_004936,right
test_004937,right
test_004938,left
test_004939,night stand
test_004940,sofa
test_004941,yes
test_004942,no
test_004943,right
test_004944,table
test_004945,left
test_004946,yes
test_004947,backpack
test_004948,door
test_004949,yes
test_004950,chair
test_004951,toilet
test_004952,yes
test_004953,right
test_004954,keyboard
test_004955,counter
test_004956,no
test_004957,sofa
test_004958,cabinet
test_004959,book
test_004960,yes
test_004961,yes
test_004962,no
test_004963,box
test_004964,monitor
test_004965,cup
test_004966,mirror
test_004967,door
test_004968,table
test_004969,bed
test_004970,tree
test_004971,yes
test_004972,no
test_004973,stool
test_004974,no
test_004975,picture
test_004976,file
test_004977,chair
test_004978,right
test_004979,right
test_004980,trash can
test_004981,bathtub
test_004982,yes
test_004983,right
test_004984,left
test_004985,left
test_004986,sofa
test_004987,clothes
test_004988,no
test_004989,window
test_004990,shelf
test_004991,no
test_004992,screen
test_004993,chair
test_004994,clothes
test_004995,yes
test_004996,door
test_004997,table
test_004998,yes
test_004999,yes
test_005000,bed
test_005001,door
test_005002,left
test_005003,right
test_005004,lamp
test_005005,yes
test_005006,trash can
test_005007,left
test_005008,right
test_005009,desk
test_005010,paper
test_005011,shelf
test_005012,box
test_005013,table
test_005014,chair
test_005015,chair
test_005016,drawer
test_005017,table
test_005018,yes
test_005019,table
test_005020,counter
test_005021,left
test_005022,yes
test_005023,toilet
test_005024,right
test_005025,yes
test_005026,plant
test_005027,trash can
test_005028,person
test_005029,printer
test_005030,fire extinguisher
test_005031,phone
test_005032,picture
test_005033,chair
test_005034,left
test_005035,drawer
test_005036,left
test_005037,left
test_005038,yes
test_005039,bed
test_005040,right
test_005041,no
test_005042,chair
test_005043,right
test_005044,table
test_005045,left
test_005046,right
test_005047,yes
test_005048,yes
test_005049,bed
test_005050,dresser
test_005051,left
test_005052,counter
test_005053,right
test_005054,chair
test_005055,door
test_005056,sofa
test_005057,bed
test_005058,right
test_005059,table
test_005060,yes
test_005061,left
test_005062,left
test_005063,toilet
test_005064,left
test_005065,bag
test_005066,yes
test_005067,tissue box
test_005068,left
test_005069,table
test_005070,yes
test_005071,yes
test_005072,door
test_005073,right
test_005074,computer
test_005075,right
test_005076,mirror
test_005077,bed
test_005078,yes
test_005079,yes
test_005080,left
test_005081,clothes
test_005082,yes
test_005083,cabinet
test_005084,ottoman
test_005085,right
test_005086,dresser
test_005087,left
test_005088,table
test_005089,left
test_005090,trash can
test_005091,yes
test_005092,yes
test_005093,chair
test_005094,left
test_005095,no
test_005096,speaker
test_005097,keyboard
test_005098,chair
test_005099,box
test_005100,yes
test_005101,no
test_005102,no
test_005103,yes
test_005104,right
test_005105,chair
test_005106,chair
test_005107,curtain
test_005108,chair
test_005109,chair
test_005110,person
test_005111,right
test_005112,yes
test_005113,mirror
test_005114,chair
test_005115,yes
test_005116,bed
test_005117,right
test_005118,bookshelf
test_005119,left
test_005120,left
test_005121,cabinet
test_005122,trash can
test_005123,yes
test_005124,television
test_005125,chair
test_005126,right
test_005127,yes
test_005128,board
test_005129,plate
test_005130,yes
test_005131,left
test_005132,box
test_005133,pillow
test_005134,stove
test_005135,trash can
test_005136,right
test_005137,no
test_005138,headboard
test_005139,refrigerator
test_005140,no
test_005141,yes
test_005142,yes
test_005143,clothes
test_005144,right
test_005145,pipe
test_005146,cabinet
test_005147,chalkboard
test_005148,right
test_005149,yes
test_005150,left
test_005151,left
test_005152,bottle
test_005153,no
test_005154,yes
test_005155,left
test_005156,clothes
test_005157,door
test_005158,yes
test_005159,yes
test_005160,right
test_005161,toy
test_005162,yes
test_005163,no
test_005164,trash can
test_005165,left
test_005166,counter
test_005167,bag
test_005168,right
test_005169,right
test_005170,right
test_005171,yes
test_005172,rack
test_005173,yes
test_005174,no
test_005175,desk
test_005176,chair
test_005177,left
test_005178,right
test_005179,book
test_005180,chair
test_005181,left
test_005182,bottle
test_005183,printer
test_005184,yes
test_005185,desk
test_005186,right
test_005187,chair
test_005188,sofa
test_005189,curtains
test_005190,left
test_005191,left
test_005192,oven
test_005193,left
test_005194,cabinet
test_005195,toilet
test_005196,yes
test_005197,yes
test_005198,door
test_005199,monitor
test_005200,yes
test_005201,right
test_005202,no
test_005203,door
test_005204,left
test_005205,chair
test_005206,shelf
test_005207,table
test_005208,right
test_005209,table
test_005210,paper
test_005211,chair
test_005212,cabinet
test_005213,right
test_005214,door
test_005215,yes
test_005216,sign
test_005217,chair
test_005218,chair
test_005219,table
test_005220,bed
test_005221,left
test_005222,table
test_005223,yes
test_005224,toy
test_005225,basket
test_005226,right
test_005227,left
test_005228,cushion
test_005229,plant
test_005230,monitor
test_005231,cup
test_005232,lamp
test_005233,door
test_005234,right
test_005235,sofa
test_005236,sofa
test_005237,keyboard
test_005238,microwave
test_005239,clothes
test_005240,desk
test_005241,desk
test_005242,right
test_005243,backpack
test_005244,chair
test_005245,yes
test_005246,box
test_005247,bed
test_005248,yes
test_005249,no
test_005250,sofa
test_005251,no
test_005252,floor mat
test_005253,chair
test_005254,sofa
test_005255,table
test_005256,window
test_005257,left
test_005258,yes
test_005259,board
test_005260,box
test_005261,door
test_005262,left
test_005263,yes
test_005264,yes
test_005265,no
test_005266,chair
test_005267,door
test_005268,monitor
test_005269,no
test_005270,yes
test_005271,yes
test_005272,no
test_005273,yes
test_005274,right
test_005275,fan
test_005276,right
test_005277,chair
test_005278,whiteboard
test_005279,remote control
test_005280,left
test_005281,yes
test_005282,right
test_005283,bag
test_005284,window
test_005285,desk
test_005286,door
test_005287,right
