question_id,prediction
test_005057,bed
test_005058,right
test_005059,table
test_005060,yes
test_005061,right
test_005062,left
test_005063,toilet
test_005064,left
test_005065,bed
test_005066,yes
test_005067,tissue box
test_005068,right
test_005069,table
test_005070,yes
test_005071,yes
test_005072,door
test_005073,right
test_005074,computer
test_005075,right
test_005076,mirror
test_005077,picture
test_005078,yes
test_005079,yes
test_005080,left
test_005081,clothes
test_005082,yes
test_005083,cabinet
test_005084,ottoman
test_005085,right
test_005086,cabinet
test_005087,left
test_005088,trash can
test_005089,left
test_005090,trash can
test_005091,yes
test_005092,yes
test_005093,chair
test_005094,left
test_005095,no
test_005096,blackboard
test_005097,keyboard
test_005098,chair
test_005099,book
test_005100,yes
test_005101,no
test_005102,no
test_005103,yes
test_005104,right
test_005105,chair
test_005106,chair
test_005107,chair
test_005108,chair
test_005109,chair
test_005110,person
test_005111,right
test_005112,yes
test_005113,mirror
test_005114,chair
test_005115,yes
test_005116,box
test_005117,right
test_005118,bookshelf
test_005119,left
test_005120,left
test_005121,cabinet
test_005122,window
test_005123,yes
test_005124,television
test_005125,chair
test_005126,right
test_005127,yes
test_005128,box
test_005129,plate
test_005130,no
test_005131,left
test_005132,table
test_005133,pillow
test_005134,stove
test_005135,trash can
test_005136,right
test_005137,no
test_005138,headboard
test_005139,refrigerator
test_005140,no
test_005141,yes
test_005142,yes
test_005143,bed
test_005144,right
test_005145,pipe
test_005146,cabinet
test_005147,whiteboard
test_005148,right
test_005149,yes
test_005150,right
test_005151,left
test_005152,bottle
test_005153,no
test_005154,yes
test_005155,left
test_005156,clothes
test_005157,door
test_005158,yes
test_005159,yes
test_005160,left
test_005161,toy
test_005162,yes
test_005163,no
test_005164,trash can
test_005165,left
test_005166,counter
test_005167,bag
test_005168,left
test_005169,right
test_005170,right
test_005171,no
test_005172,rack
test_005173,yes
test_005174,no
test_005175,desk
test_005176,chair
test_005177,left
test_005178,right
test_005179,book
test_005180,chair
test_005181,right
test_005182,bottle
test_005183,printer
test_005184,yes
test_005185,desk
test_005186,right
test_005187,chair
test_005188,sofa
test_005189,curtain
test_005190,left
test_005191,left
test_005192,cabinet
test_005193,left
test_005194,cabinet
test_005195,toilet
test_005196,yes
test_005197,yes
test_005198,door
test_005199,monitor
test_005200,yes
test_005201,right
test_005202,no
test_005203,door
test_005204,left
test_005205,chair
test_005206,bookshelf
test_005207,table
test_005208,right
test_005209,table
test_005210,paper
test_005211,monitor
test_005212,chair
test_005213,left
test_005214,bathtub
test_005215,no
test_005216,computer
test_005217,chair
test_005218,chair
test_005219,table
test_005220,bed
test_005221,left
test_005222,table
test_005223,no
test_005224,toy
test_005225,shelf
test_005226,right
test_005227,left
test_005228,cushion
test_005229,plant
test_005230,monitor
test_005231,cup
test_005232,chair
test_005233,door
test_005234,right
test_005235,cabinet
test_005236,sofa
test_005237,printer
test_005238,microwave
test_005239,clothes
test_005240,desk
test_005241,desk
test_005242,right
test_005243,backpack
test_005244,chair
test_005245,yes
test_005246,box
test_005247,bed
test_005248,no
test_005249,no
test_005250,sofa
test_005251,no
test_005252,floor mat
test_005253,chair
test_005254,sofa
test_005255,chair
test_005256,window
test_005257,right
test_005258,yes
test_005259,board
test_005260,printer
test_005261,door
test_005262,left
test_005263,yes
test_005264,yes
test_005265,no
test_005266,chair
test_005267,door
test_005268,monitor
test_005269,no
test_005270,yes
test_005271,yes
test_005272,no
test_005273,yes
test_005274,right
test_005275,fan
test_005276,right
test_005277,chair
test_005278,board
test_005279,remote control
test_005280,right
test_005281,yes
test_005282,right
test_005283,bag
test_005284,monitor
test_005285,desk
test_005286,door
test_005287,right
test_005288,stove
test_005289,sofa
test_005290,chair
test_005291,left
test_005292,shelf
test_005293,sofa
test_005294,person
test_005295,left
test_005296,door
test_005297,sofa
test_005298,left
test_005299,bookshelf
test_005300,yes
test_005301,right
test_005302,yes
test_005303,dresser
test_005304,window
test_005305,box
test_005306,bed
test_005307,paper
test_005308,chair
test_005309,no
test_005310,chair
test_005311,left
test_005312,chair
test_005313,left
test_005314,desk
test_005315,chair
test_005316,chair
test_005317,yes
test_005318,no
test_005319,box
test_005320,yes
test_005321,box
test_005322,right
test_005323,floor mat
test_005324,no
test_005325,monitor
test_005326,chair
test_005327,left
test_005328,right
test_005329,no
test_005330,left
test_005331,yes
test_005332,yes
test_005333,bed
test_005334,window
test_005335,left
test_005336,chair
test_005337,left
test_005338,no
test_005339,yes
test_005340,table
test_005341,trash can
test_005342,bag
test_005343,blackboard
test_005344,shelf
test_005345,left
test_005346,night stand
test_005347,dustbin
test_005348,yes
test_005349,window
test_005350,no
test_005351,left
test_005352,yes
test_005353,chair
test_005354,left
test_005355,whiteboard
test_005356,bag
test_005357,book
test_005358,no
test_005359,right
test_005360,towel
test_005361,right
test_005362,binder
test_005363,table
test_005364,mirror
test_005365,right
test_005366,chair
test_005367,right
test_005368,yes
test_005369,cabinet
test_005370,lamp
test_005371,left
test_005372,door
test_005373,chair
test_005374,bed
test_005375,no
test_005376,right
test_005377,door
test_005378,no
test_005379,lamp
test_005380,no
test_005381,door
test_005382,yes
test_005383,no
test_005384,bag
test_005385,no
test_005386,no
test_005387,yes
test_005388,left
test_005389,no
test_005390,no
test_005391,bed
test_005392,cabinet
test_005393,door
test_005394,bed
test_005395,right
test_005396,trash can
test_005397,trash can
test_005398,bed
test_005399,chair
test_005400,left
test_005401,counter
test_005402,right
test_005403,sofa
test_005404,door
test_005405,door
test_005406,chair
test_005407,no
test_005408,door
test_005409,lamp
test_005410,chair
test_005411,toilet
test_005412,table
test_005413,bed
test_005414,heater
test_005415,chair
test_005416,bowl
test_005417,right
test_005418,right
test_005419,box
test_005420,yes
test_005421,right
test_005422,bed
test_005423,right
test_005424,cloth
test_005425,curtain
test_005426,yes
test_005427,right
test_005428,right
test_005429,chair
test_005430,door
test_005431,door
test_005432,right
test_005433,no
test_005434,no
test_005435,no
test_005436,chair
test_005437,door
test_005438,lamp
test_005439,trash can
test_005440,pet bed
test_005441,left
test_005442,trash can
test_005443,no
test_005444,chair
test_005445,sofa
test_005446,chair
test_005447,trash can
test_005448,shelf
test_005449,bowl
test_005450,door
test_005451,keyboard
test_005452,right
test_005453,bed
test_005454,left
test_005455,bed
test_005456,mirror
test_005457,door
test_005458,right
test_005459,yes
test_005460,microwave
test_005461,chair
test_005462,left
test_005463,no
test_005464,chair
test_005465,left
test_005466,window
test_005467,desk
test_005468,chair
test_005469,cabinet
test_005470,table
test_005471,left
test_005472,chair
test_005473,no
test_005474,yes
test_005475,left
test_005476,chair
test_005477,right
test_005478,curtain
test_005479,stand
test_005480,cabinet
test_005481,right
test_005482,box
test_005483,basket
test_005484,cloth
test_005485,yes
test_005486,right
test_005487,chair
test_005488,book
test_005489,right
test_005490,box
test_005491,cabinet
test_005492,table
test_005493,bed
test_005494,right
test_005495,laptop
test_005496,yes
test_005497,picture
test_005498,picture
test_005499,yes
test_005500,yes
test_005501,table
test_005502,counter
test_005503,no
test_005504,no
test_005505,yes
test_005506,trash can
test_005507,desk
test_005508,yes
test_005509,table
test_005510,ottoman
test_005511,right
test_005512,door
test_005513,cabinet
test_005514,yes
test_005515,box
test_005516,right
test_005517,bed
test_005518,no
test_005519,fan
test_005520,chair
test_005521,yes
test_005522,no
test_005523,chair
test_005524,right
test_005525,bed
test_005526,chair
test_005527,toilet paper
test_005528,right
test_005529,no
test_005530,refrigerator
test_005531,no
test_005532,no
test_005533,wine bottle
test_005534,yes
test_005535,right
test_005536,machine
test_005537,yes
test_005538,left
test_005539,paper towel
test_005540,yes
test_005541,box
test_005542,yes
test_005543,table
test_005544,left
test_005545,counter
test_005546,stool
test_005547,headboard
test_005548,right
test_005549,shelf
test_005550,bed
test_005551,tv
test_005552,desk
test_005553,chair
test_005554,right
test_005555,left
test_005556,table
test_005557,pillow
test_005558,window
test_005559,picture
test_005560,table
test_005561,right
test_005562,yes
test_005563,towel
test_005564,table leg
test_005565,curtain
test_005566,yes
test_005567,door
test_005568,no
test_005569,counter
test_005570,left
test_005571,yes
test_005572,cabinet
test_005573,left
test_005574,chair
test_005575,table
test_005576,no
test_005577,bed
test_005578,desk
test_005579,picture frame
test_005580,curtain
test_005581,right
test_005582,towel
test_005583,yes
test_005584,yes
test_005585,chair
test_005586,picture frame
test_005587,no
test_005588,picture
test_005589,table
test_005590,bookshelf
test_005591,dishwasher
test_005592,yes
test_005593,left
test_005594,no
test_005595,chair
test_005596,chair
test_005597,chair
test_005598,window
test_005599,counter
test_005600,stool
test_005601,right
test_005602,no
test_005603,bag
test_005604,left
test_005605,left
test_005606,no
test_005607,night stand
test_005608,cabinet
test_005609,table
test_005610,monitor
test_005611,right
test_005612,right
test_005613,right
test_005614,printer
test_005615,left
test_005616,picture
test_005617,phone
test_005618,chair
test_005619,right
test_005620,right
test_005621,left
test_005622,right
test_005623,dresser
test_005624,yes
test_005625,chair
test_005626,table
test_005627,cabinet
test_005628,yes
test_005629,curtain
test_005630,desk
test_005631,chair
test_005632,trash can
test_005633,stove
test_005634,no
test_005635,box
test_005636,left
test_005637,clothes
test_005638,clothes
test_005639,no
test_005640,no
test_005641,no
test_005642,yes
test_005643,right
test_005644,yes
test_005645,yes
test_005646,door
test_005647,person
test_005648,monitor
test_005649,person
test_005650,book
test_005651,laptop
test_005652,yes
test_005653,no
test_005654,crib
test_005655,book
test_005656,window
test_005657,chair
test_005658,bed
test_005659,yes
test_005660,right
test_005661,bag
test_005662,desk
test_005663,trash can
test_005664,window
test_005665,curtain
test_005666,chair
test_005667,right
test_005668,yes
test_005669,door
test_005670,chair
test_005671,left
test_005672,window
test_005673,toy
